"x","y"
"33.6","0.9672"
"33.61","0.96722"
"33.62","0.96724"
"33.63","0.96726"
"33.64","0.9672799999999999"
"33.65","0.9672999999999999"
"33.660000000000004","0.96732"
"33.67","0.96734"
"33.68","0.96736"
"33.69","0.96738"
"33.7","0.9673999999999999"
"33.71","0.96742"
"33.72","0.96744"
"33.730000000000004","0.96746"
"33.74","0.96748"
"33.75","0.9675"
"33.76","0.9675199999999999"
"33.77","0.96754"
"33.78","0.96756"
"33.79","0.96758"
"33.8","0.9676"
"33.81","0.9676199999999999"
"33.82","0.96764"
"33.83","0.96766"
"33.84","0.96768"
"33.85","0.9677"
"33.86","0.9677199999999999"
"33.87","0.9677399999999999"
"33.88","0.96776"
"33.89","0.96778"
"33.9","0.9678"
"33.910000000000004","0.96782"
"33.92","0.9678399999999999"
"33.93","0.9678599999999999"
"33.94","0.96788"
"33.95","0.9679"
"33.96","0.96792"
"33.97","0.96794"
"33.980000000000004","0.9679599999999999"
"33.99","0.96798"
"34.0","0.968"
"34.01","0.96802"
"34.02","0.96804"
"34.03","0.9680599999999999"
"34.04","0.9680799999999999"
"34.05","0.9681"
"34.06","0.96812"
"34.07","0.96814"
"34.08","0.96816"
"34.09","0.9681799999999999"
"34.1","0.9682"
"34.11","0.96822"
"34.12","0.96824"
"34.13","0.96826"
"34.14","0.96828"
"34.15","0.9682999999999999"
"34.160000000000004","0.96832"
"34.17","0.96834"
"34.18","0.96836"
"34.19","0.96838"
"34.2","0.9683999999999999"
"34.21","0.96842"
"34.22","0.96844"
"34.230000000000004","0.96846"
"34.24","0.96848"
"34.25","0.9684999999999999"
"34.26","0.9685199999999999"
"34.27","0.96854"
"34.28","0.96856"
"34.29","0.96858"
"34.300000000000004","0.9686"
"34.31","0.9686199999999999"
"34.32","0.96864"
"34.33","0.96866"
"34.34","0.96868"
"34.35","0.9687"
"34.36","0.96872"
"34.37","0.9687399999999999"
"34.38","0.96876"
"34.39","0.96878"
"34.4","0.9688"
"34.410000000000004","0.96882"
"34.42","0.9688399999999999"
"34.43","0.9688599999999999"
"34.44","0.96888"
"34.45","0.9689"
"34.46","0.96892"
"34.47","0.96894"
"34.480000000000004","0.9689599999999999"
"34.49","0.96898"
"34.5","0.969"
"34.51","0.96902"
"34.52","0.96904"
"34.53","0.9690599999999999"
"34.54","0.9690799999999999"
"34.550000000000004","0.9691"
"34.56","0.96912"
"34.57","0.96914"
"34.58","0.96916"
"34.59","0.9691799999999999"
"34.6","0.9692"
"34.61","0.96922"
"34.62","0.96924"
"34.63","0.96926"
"34.64","0.9692799999999999"
"34.65","0.9692999999999999"
"34.660000000000004","0.96932"
"34.67","0.96934"
"34.68","0.96936"
"34.69","0.96938"
"34.7","0.9693999999999999"
"34.71","0.96942"
"34.72","0.96944"
"34.730000000000004","0.96946"
"34.74","0.96948"
"34.75","0.9695"
"34.76","0.9695199999999999"
"34.77","0.96954"
"34.78","0.96956"
"34.79","0.96958"
"34.800000000000004","0.9696"
"34.81","0.9696199999999999"
"34.82","0.96964"
"34.83","0.96966"
"34.84","0.96968"
"34.85","0.9697"
"34.86","0.9697199999999999"
"34.87","0.9697399999999999"
"34.88","0.96976"
"34.89","0.96978"
"34.9","0.9698"
"34.910000000000004","0.96982"
"34.92","0.9698399999999999"
"34.93","0.9698599999999999"
"34.94","0.96988"
"34.95","0.9699"
"34.96","0.96992"
"34.97","0.96994"
"34.980000000000004","0.9699599999999999"
"34.99","0.96998"
"35.0","0.97"
"35.01","0.97002"
"35.02","0.97004"
"35.03","0.9700599999999999"
"35.04","0.9700799999999999"
"35.050000000000004","0.9701"
"35.06","0.97012"
"35.07","0.97014"
"35.08","0.97016"
"35.09","0.9701799999999999"
"35.1","0.9702"
"35.11","0.97022"
"35.12","0.97024"
"35.13","0.97026"
"35.14","0.97028"
"35.15","0.9702999999999999"
"35.160000000000004","0.97032"
"35.17","0.97034"
"35.18","0.97036"
"35.19","0.97038"
"35.2","0.9703999999999999"
"35.21","0.97042"
"35.22","0.97044"
"35.230000000000004","0.97046"
"35.24","0.97048"
"35.25","0.9704999999999999"
"35.26","0.9705199999999999"
"35.27","0.97054"
"35.28","0.97056"
"35.29","0.97058"
"35.300000000000004","0.9706"
"35.31","0.9706199999999999"
"35.32","0.97064"
"35.33","0.97066"
"35.34","0.97068"
"35.35","0.9707"
"35.36","0.97072"
"35.37","0.9707399999999999"
"35.38","0.97076"
"35.39","0.97078"
"35.4","0.9708"
"35.410000000000004","0.97082"
"35.42","0.9708399999999999"
"35.43","0.97086"
"35.44","0.97088"
"35.45","0.9709"
"35.46","0.97092"
"35.47","0.97094"
"35.480000000000004","0.9709599999999999"
"35.49","0.97098"
"35.5","0.971"
"35.51","0.97102"
"35.52","0.97104"
"35.53","0.9710599999999999"
"35.54","0.9710799999999999"
"35.550000000000004","0.9711"
"35.56","0.97112"
"35.57","0.97114"
"35.58","0.97116"
"35.59","0.9711799999999999"
"35.6","0.9712"
"35.61","0.97122"
"35.62","0.97124"
"35.63","0.97126"
"35.64","0.9712799999999999"
"35.65","0.9712999999999999"
"35.660000000000004","0.97132"
"35.67","0.97134"
"35.68","0.97136"
"35.69","0.97138"
"35.7","0.9713999999999999"
"35.71","0.97142"
"35.72","0.97144"
"35.730000000000004","0.97146"
"35.74","0.97148"
"35.75","0.9715"
"35.76","0.9715199999999999"
"35.77","0.97154"
"35.78","0.97156"
"35.79","0.97158"
"35.800000000000004","0.9716"
"35.81","0.9716199999999999"
"35.82","0.97164"
"35.83","0.97166"
"35.84","0.97168"
"35.85","0.9717"
"35.86","0.9717199999999999"
"35.87","0.9717399999999999"
"35.88","0.97176"
"35.89","0.97178"
"35.9","0.9718"
"35.910000000000004","0.97182"
"35.92","0.9718399999999999"
"35.93","0.97186"
"35.94","0.97188"
"35.95","0.9719"
"35.96","0.97192"
"35.97","0.97194"
"35.980000000000004","0.9719599999999999"
"35.99","0.97198"
"36.0","0.972"
"36.01","0.97202"
"36.02","0.97204"
"36.03","0.9720599999999999"
"36.04","0.9720799999999999"
"36.050000000000004","0.9721"
"36.06","0.97212"
"36.07","0.97214"
"36.08","0.97216"
"36.09","0.9721799999999999"
"36.1","0.9722"
"36.11","0.97222"
"36.12","0.97224"
"36.13","0.97226"
"36.14","0.97228"
"36.15","0.9722999999999999"
"36.160000000000004","0.97232"
"36.17","0.97234"
"36.18","0.97236"
"36.19","0.97238"
"36.2","0.9723999999999999"
"36.21","0.97242"
"36.22","0.97244"
"36.230000000000004","0.97246"
"36.24","0.97248"
"36.25","0.9724999999999999"
"36.26","0.9725199999999999"
"36.27","0.97254"
"36.28","0.97256"
"36.29","0.97258"
"36.300000000000004","0.9726"
"36.31","0.9726199999999999"
"36.32","0.97264"
"36.33","0.97266"
"36.34","0.97268"
"36.35","0.9727"
"36.36","0.97272"
"36.37","0.9727399999999999"
"36.38","0.97276"
"36.39","0.97278"
"36.4","0.9728"
"36.410000000000004","0.97282"
"36.42","0.9728399999999999"
"36.43","0.97286"
"36.44","0.97288"
"36.45","0.9729"
"36.46","0.97292"
"36.47","0.97294"
"36.480000000000004","0.9729599999999999"
"36.49","0.97298"
"36.5","0.973"
"36.51","0.97302"
"36.52","0.97304"
"36.53","0.9730599999999999"
"36.54","0.97308"
"36.550000000000004","0.9731"
"36.56","0.97312"
"36.57","0.97314"
"36.58","0.97316"
"36.59","0.9731799999999999"
"36.6","0.9732"
"36.61","0.97322"
"36.62","0.97324"
"36.63","0.97326"
"36.64","0.9732799999999999"
"36.65","0.9732999999999999"
"36.660000000000004","0.97332"
"36.67","0.97334"
"36.68","0.97336"
"36.69","0.97338"
"36.7","0.9733999999999999"
"36.71","0.97342"
"36.72","0.97344"
"36.730000000000004","0.97346"
"36.74","0.97348"
"36.75","0.9735"
"36.76","0.9735199999999999"
"36.77","0.97354"
"36.78","0.97356"
"36.79","0.97358"
"36.800000000000004","0.9736"
"36.81","0.9736199999999999"
"36.82","0.97364"
"36.83","0.97366"
"36.84","0.97368"
"36.85","0.9737"
"36.86","0.9737199999999999"
"36.87","0.9737399999999999"
"36.88","0.97376"
"36.89","0.97378"
"36.9","0.9738"
"36.910000000000004","0.97382"
"36.92","0.9738399999999999"
"36.93","0.97386"
"36.94","0.97388"
"36.95","0.9739"
"36.96","0.97392"
"36.97","0.97394"
"36.980000000000004","0.9739599999999999"
"36.99","0.97398"
"37.0","0.974"
"37.01","0.97402"
"37.02","0.97404"
"37.03","0.9740599999999999"
"37.04","0.97408"
"37.050000000000004","0.9741"
"37.06","0.97412"
"37.07","0.97414"
"37.08","0.97416"
"37.09","0.9741799999999999"
"37.1","0.9742"
"37.11","0.97422"
"37.12","0.97424"
"37.13","0.97426"
"37.14","0.97428"
"37.15","0.9742999999999999"
"37.160000000000004","0.97432"
"37.17","0.97434"
"37.18","0.97436"
"37.19","0.97438"
"37.2","0.9743999999999999"
"37.21","0.97442"
"37.22","0.97444"
"37.230000000000004","0.97446"
"37.24","0.97448"
"37.25","0.9744999999999999"
"37.26","0.9745199999999999"
"37.27","0.97454"
"37.28","0.97456"
"37.29","0.97458"
"37.300000000000004","0.9746"
"37.31","0.9746199999999999"
"37.32","0.97464"
"37.33","0.97466"
"37.34","0.97468"
"37.35","0.9747"
"37.36","0.97472"
"37.37","0.9747399999999999"
"37.38","0.97476"
"37.39","0.97478"
"37.4","0.9748"
"37.410000000000004","0.97482"
"37.42","0.9748399999999999"
"37.43","0.97486"
"37.44","0.97488"
"37.45","0.9749"
"37.46","0.97492"
"37.47","0.97494"
"37.480000000000004","0.9749599999999999"
"37.49","0.97498"
"37.5","0.975"
"37.51","0.9750099999999999"
"37.52","0.97502"
"37.53","0.97503"
"37.54","0.97504"
"37.550000000000004","0.97505"
"37.56","0.9750599999999999"
"37.57","0.97507"
"37.58","0.97508"
"37.59","0.97509"
"37.6","0.9751"
"37.61","0.97511"
"37.62","0.97512"
"37.63","0.9751299999999999"
"37.64","0.97514"
"37.65","0.97515"
"37.660000000000004","0.97516"
"37.67","0.97517"
"37.68","0.9751799999999999"
"37.69","0.97519"
"37.7","0.9752"
"37.71","0.97521"
"37.72","0.97522"
"37.730000000000004","0.9752299999999999"
"37.74","0.97524"
"37.75","0.97525"
"37.76","0.97526"
"37.77","0.97527"
"37.78","0.9752799999999999"
"37.79","0.97529"
"37.800000000000004","0.9753"
"37.81","0.97531"
"37.82","0.97532"
"37.83","0.97533"
"37.84","0.97534"
"37.85","0.9753499999999999"
"37.86","0.97536"
"37.87","0.97537"
"37.88","0.97538"
"37.89","0.97539"
"37.9","0.9753999999999999"
"37.910000000000004","0.97541"
"37.92","0.97542"
"37.93","0.97543"
"37.94","0.97544"
"37.95","0.9754499999999999"
"37.96","0.97546"
"37.97","0.97547"
"37.980000000000004","0.97548"
"37.99","0.97549"
"38.0","0.9755"
"38.01","0.97551"
"38.02","0.9755199999999999"
"38.03","0.97553"
"38.04","0.97554"
"38.050000000000004","0.97555"
"38.06","0.97556"
"38.07","0.9755699999999999"
"38.08","0.97558"
"38.09","0.97559"
"38.1","0.9756"
"38.11","0.97561"
"38.12","0.9756199999999999"
"38.13","0.97563"
"38.14","0.97564"
"38.15","0.97565"
"38.160000000000004","0.97566"
"38.17","0.9756699999999999"
"38.18","0.97568"
"38.19","0.97569"
"38.2","0.9757"
"38.21","0.97571"
"38.22","0.97572"
"38.230000000000004","0.97573"
"38.24","0.9757399999999999"
"38.25","0.97575"
"38.26","0.97576"
"38.27","0.97577"
"38.28","0.97578"
"38.29","0.9757899999999999"
"38.300000000000004","0.9758"
"38.31","0.97581"
"38.32","0.97582"
"38.33","0.97583"
"38.34","0.9758399999999999"
"38.35","0.97585"
"38.36","0.97586"
"38.37","0.97587"
"38.38","0.97588"
"38.39","0.9758899999999999"
"38.4","0.9759"
"38.410000000000004","0.9759099999999999"
"38.42","0.97592"
"38.43","0.97593"
"38.44","0.97594"
"38.45","0.97595"
"38.46","0.9759599999999999"
"38.47","0.97597"
"38.480000000000004","0.97598"
"38.49","0.97599"
"38.5","0.976"
"38.51","0.9760099999999999"
"38.52","0.97602"
"38.53","0.97603"
"38.54","0.97604"
"38.550000000000004","0.97605"
"38.56","0.9760599999999999"
"38.57","0.97607"
"38.58","0.97608"
"38.59","0.97609"
"38.6","0.9761"
"38.61","0.97611"
"38.62","0.97612"
"38.63","0.9761299999999999"
"38.64","0.97614"
"38.65","0.97615"
"38.660000000000004","0.97616"
"38.67","0.97617"
"38.68","0.9761799999999999"
"38.69","0.97619"
"38.7","0.9762"
"38.71","0.97621"
"38.72","0.97622"
"38.730000000000004","0.9762299999999999"
"38.74","0.97624"
"38.75","0.97625"
"38.76","0.97626"
"38.77","0.97627"
"38.78","0.9762799999999999"
"38.79","0.97629"
"38.800000000000004","0.9763"
"38.81","0.97631"
"38.82","0.97632"
"38.83","0.97633"
"38.84","0.97634"
"38.85","0.9763499999999999"
"38.86","0.97636"
"38.87","0.97637"
"38.88","0.97638"
"38.89","0.97639"
"38.9","0.9763999999999999"
"38.910000000000004","0.97641"
"38.92","0.97642"
"38.93","0.97643"
"38.94","0.97644"
"38.95","0.9764499999999999"
"38.96","0.97646"
"38.97","0.97647"
"38.980000000000004","0.97648"
"38.99","0.97649"
"39.0","0.9764999999999999"
"39.01","0.97651"
"39.02","0.9765199999999999"
"39.03","0.97653"
"39.04","0.97654"
"39.050000000000004","0.97655"
"39.06","0.97656"
"39.07","0.9765699999999999"
"39.08","0.97658"
"39.09","0.97659"
"39.1","0.9766"
"39.11","0.97661"
"39.12","0.9766199999999999"
"39.13","0.97663"
"39.14","0.97664"
"39.15","0.97665"
"39.160000000000004","0.97666"
"39.17","0.9766699999999999"
"39.18","0.97668"
"39.19","0.97669"
"39.2","0.9767"
"39.21","0.97671"
"39.22","0.97672"
"39.230000000000004","0.97673"
"39.24","0.9767399999999999"
"39.25","0.97675"
"39.26","0.97676"
"39.27","0.97677"
"39.28","0.97678"
"39.29","0.9767899999999999"
"39.300000000000004","0.9768"
"39.31","0.97681"
"39.32","0.97682"
"39.33","0.97683"
"39.34","0.9768399999999999"
"39.35","0.97685"
"39.36","0.97686"
"39.37","0.97687"
"39.38","0.97688"
"39.39","0.9768899999999999"
"39.4","0.9769"
"39.410000000000004","0.97691"
"39.42","0.97692"
"39.43","0.97693"
"39.44","0.97694"
"39.45","0.97695"
"39.46","0.9769599999999999"
"39.47","0.97697"
"39.480000000000004","0.97698"
"39.49","0.97699"
"39.5","0.977"
"39.51","0.9770099999999999"
"39.52","0.97702"
"39.53","0.97703"
"39.54","0.97704"
"39.550000000000004","0.97705"
"39.56","0.9770599999999999"
"39.57","0.97707"
"39.58","0.97708"
"39.59","0.97709"
"39.6","0.9771"
"39.61","0.97711"
"39.62","0.97712"
"39.63","0.9771299999999999"
"39.64","0.97714"
"39.65","0.97715"
"39.660000000000004","0.97716"
"39.67","0.97717"
"39.68","0.9771799999999999"
"39.69","0.97719"
"39.7","0.9772"
"39.71","0.97721"
"39.72","0.97722"
"39.730000000000004","0.9772299999999999"
"39.74","0.97724"
"39.75","0.97725"
"39.76","0.97726"
"39.77","0.97727"
"39.78","0.9772799999999999"
"39.79","0.97729"
"39.800000000000004","0.9773"
"39.81","0.97731"
"39.82","0.97732"
"39.83","0.97733"
"39.84","0.97734"
"39.85","0.9773499999999999"
"39.86","0.97736"
"39.87","0.97737"
"39.88","0.97738"
"39.89","0.97739"
"39.9","0.9773999999999999"
"39.910000000000004","0.97741"
"39.92","0.97742"
"39.93","0.97743"
"39.94","0.97744"
"39.95","0.9774499999999999"
"39.96","0.97746"
"39.97","0.97747"
"39.980000000000004","0.97748"
"39.99","0.97749"
"40.0","0.9775"
"40.01","0.97751"
"40.02","0.97752"
"40.03","0.97753"
"40.04","0.97754"
"40.050000000000004","0.97755"
"40.06","0.97756"
"40.07","0.9775699999999999"
"40.08","0.97758"
"40.09","0.97759"
"40.1","0.9776"
"40.11","0.97761"
"40.12","0.9776199999999999"
"40.13","0.97763"
"40.14","0.97764"
"40.15","0.97765"
"40.160000000000004","0.97766"
"40.17","0.9776699999999999"
"40.18","0.97768"
"40.19","0.97769"
"40.2","0.9777"
"40.21","0.97771"
"40.22","0.97772"
"40.230000000000004","0.97773"
"40.24","0.9777399999999999"
"40.25","0.97775"
"40.26","0.97776"
"40.27","0.97777"
"40.28","0.97778"
"40.29","0.9777899999999999"
"40.300000000000004","0.9778"
"40.31","0.97781"
"40.32","0.97782"
"40.33","0.97783"
"40.34","0.9778399999999999"
"40.35","0.97785"
"40.36","0.97786"
"40.37","0.97787"
"40.38","0.97788"
"40.39","0.9778899999999999"
"40.4","0.9779"
"40.410000000000004","0.97791"
"40.42","0.97792"
"40.43","0.97793"
"40.44","0.97794"
"40.45","0.97795"
"40.46","0.9779599999999999"
"40.47","0.97797"
"40.480000000000004","0.97798"
"40.49","0.97799"
"40.5","0.978"
"40.51","0.9780099999999999"
"40.52","0.97802"
"40.53","0.97803"
"40.54","0.97804"
"40.550000000000004","0.97805"
"40.56","0.9780599999999999"
"40.57","0.97807"
"40.58","0.97808"
"40.59","0.97809"
"40.6","0.9781"
"40.61","0.97811"
"40.62","0.97812"
"40.63","0.9781299999999999"
"40.64","0.97814"
"40.65","0.97815"
"40.660000000000004","0.97816"
"40.67","0.97817"
"40.68","0.9781799999999999"
"40.69","0.97819"
"40.7","0.9782"
"40.71","0.97821"
"40.72","0.97822"
"40.730000000000004","0.9782299999999999"
"40.74","0.97824"
"40.75","0.97825"
"40.76","0.97826"
"40.77","0.97827"
"40.78","0.9782799999999999"
"40.79","0.97829"
"40.800000000000004","0.9783"
"40.81","0.97831"
"40.82","0.97832"
"40.83","0.97833"
"40.84","0.97834"
"40.85","0.9783499999999999"
"40.86","0.97836"
"40.87","0.97837"
"40.88","0.97838"
"40.89","0.97839"
"40.9","0.9783999999999999"
"40.910000000000004","0.97841"
"40.92","0.97842"
"40.93","0.97843"
"40.94","0.97844"
"40.95","0.9784499999999999"
"40.96","0.97846"
"40.97","0.97847"
"40.980000000000004","0.97848"
"40.99","0.97849"
"41.0","0.9784999999999999"
"41.01","0.97851"
"41.02","0.97852"
"41.03","0.97853"
"41.04","0.97854"
"41.050000000000004","0.97855"
"41.06","0.97856"
"41.07","0.9785699999999999"
"41.08","0.97858"
"41.09","0.97859"
"41.1","0.9786"
"41.11","0.97861"
"41.12","0.9786199999999999"
"41.13","0.97863"
"41.14","0.97864"
"41.15","0.97865"
"41.160000000000004","0.97866"
"41.17","0.9786699999999999"
"41.18","0.97868"
"41.19","0.97869"
"41.2","0.9787"
"41.21","0.97871"
"41.22","0.97872"
"41.230000000000004","0.97873"
"41.24","0.9787399999999999"
"41.25","0.97875"
"41.26","0.97876"
"41.27","0.97877"
"41.28","0.97878"
"41.29","0.9787899999999999"
"41.300000000000004","0.9788"
"41.31","0.97881"
"41.32","0.97882"
"41.33","0.97883"
"41.34","0.9788399999999999"
"41.35","0.97885"
"41.36","0.97886"
"41.37","0.97887"
"41.38","0.97888"
"41.39","0.9788899999999999"
"41.4","0.9789"
"41.410000000000004","0.97891"
"41.42","0.97892"
"41.43","0.97893"
"41.44","0.97894"
"41.45","0.97895"
"41.46","0.9789599999999999"
"41.47","0.97897"
"41.480000000000004","0.97898"
"41.49","0.97899"
"41.5","0.979"
"41.51","0.9790099999999999"
"41.52","0.97902"
"41.53","0.97903"
"41.54","0.97904"
"41.550000000000004","0.97905"
"41.56","0.9790599999999999"
"41.57","0.97907"
"41.58","0.97908"
"41.59","0.97909"
"41.6","0.9791"
"41.61","0.97911"
"41.62","0.97912"
"41.63","0.97913"
"41.64","0.97914"
"41.65","0.97915"
"41.660000000000004","0.97916"
"41.67","0.97917"
"41.68","0.9791799999999999"
"41.69","0.97919"
"41.7","0.9792"
"41.71","0.97921"
"41.72","0.97922"
"41.730000000000004","0.9792299999999999"
"41.74","0.97924"
"41.75","0.97925"
"41.76","0.97926"
"41.77","0.97927"
"41.78","0.9792799999999999"
"41.79","0.97929"
"41.800000000000004","0.9793"
"41.81","0.97931"
"41.82","0.97932"
"41.83","0.97933"
"41.84","0.97934"
"41.85","0.9793499999999999"
"41.86","0.97936"
"41.87","0.97937"
"41.88","0.97938"
"41.89","0.97939"
"41.9","0.9793999999999999"
"41.910000000000004","0.97941"
"41.92","0.97942"
"41.93","0.97943"
"41.94","0.97944"
"41.95","0.9794499999999999"
"41.96","0.97946"
"41.97","0.97947"
"41.980000000000004","0.97948"
"41.99","0.97949"
"42.0","0.9795"
"42.01","0.97951"
"42.02","0.97952"
"42.03","0.97953"
"42.04","0.97954"
"42.050000000000004","0.97955"
"42.06","0.97956"
"42.07","0.9795699999999999"
"42.08","0.97958"
"42.09","0.97959"
"42.1","0.9796"
"42.11","0.97961"
"42.12","0.9796199999999999"
"42.13","0.97963"
"42.14","0.97964"
"42.15","0.97965"
"42.160000000000004","0.97966"
"42.17","0.9796699999999999"
"42.18","0.97968"
"42.19","0.97969"
"42.2","0.9797"
"42.21","0.97971"
"42.22","0.97972"
"42.230000000000004","0.97973"
"42.24","0.9797399999999999"
"42.25","0.97975"
"42.26","0.97976"
"42.27","0.97977"
"42.28","0.97978"
"42.29","0.9797899999999999"
"42.300000000000004","0.9798"
"42.31","0.97981"
"42.32","0.97982"
"42.33","0.97983"
"42.34","0.9798399999999999"
"42.35","0.97985"
"42.36","0.97986"
"42.37","0.97987"
"42.38","0.97988"
"42.39","0.9798899999999999"
"42.4","0.9799"
"42.410000000000004","0.97991"
"42.42","0.97992"
"42.43","0.97993"
"42.44","0.97994"
"42.45","0.97995"
"42.46","0.9799599999999999"
"42.47","0.97997"
"42.480000000000004","0.97998"
"42.49","0.97999"
"42.5","0.98"
"42.51","0.9800099999999999"
"42.52","0.98002"
"42.53","0.98003"
"42.54","0.98004"
"42.550000000000004","0.98005"
"42.56","0.9800599999999999"
"42.57","0.98007"
"42.58","0.98008"
"42.59","0.98009"
"42.6","0.9801"
"42.61","0.98011"
"42.62","0.98012"
"42.63","0.98013"
"42.64","0.98014"
"42.65","0.98015"
"42.660000000000004","0.98016"
"42.67","0.98017"
"42.68","0.9801799999999999"
"42.69","0.98019"
"42.7","0.9802"
"42.71","0.98021"
"42.72","0.98022"
"42.730000000000004","0.9802299999999999"
"42.74","0.98024"
"42.75","0.98025"
"42.76","0.98026"
"42.77","0.98027"
"42.78","0.9802799999999999"
"42.79","0.98029"
"42.800000000000004","0.9803"
"42.81","0.98031"
"42.82","0.98032"
"42.83","0.98033"
"42.84","0.98034"
"42.85","0.9803499999999999"
"42.86","0.98036"
"42.87","0.98037"
"42.88","0.98038"
"42.89","0.98039"
"42.9","0.9803999999999999"
"42.910000000000004","0.98041"
"42.92","0.98042"
"42.93","0.98043"
"42.94","0.98044"
"42.95","0.9804499999999999"
"42.96","0.98046"
"42.97","0.98047"
"42.980000000000004","0.98048"
"42.99","0.98049"
"43.0","0.9804999999999999"
"43.01","0.98051"
"43.02","0.98052"
"43.03","0.98053"
"43.04","0.98054"
"43.050000000000004","0.98055"
"43.06","0.98056"
"43.07","0.9805699999999999"
"43.08","0.98058"
"43.09","0.98059"
"43.1","0.9806"
"43.11","0.98061"
"43.12","0.9806199999999999"
"43.13","0.98063"
"43.14","0.98064"
"43.15","0.98065"
"43.160000000000004","0.98066"
"43.17","0.9806699999999999"
"43.18","0.98068"
"43.19","0.98069"
"43.2","0.9807"
"43.21","0.98071"
"43.22","0.98072"
"43.230000000000004","0.98073"
"43.24","0.98074"
"43.25","0.98075"
"43.26","0.98076"
"43.27","0.98077"
"43.28","0.98078"
"43.29","0.9807899999999999"
"43.300000000000004","0.9808"
"43.31","0.98081"
"43.32","0.98082"
"43.33","0.98083"
"43.34","0.9808399999999999"
"43.35","0.98085"
"43.36","0.98086"
"43.37","0.98087"
"43.38","0.98088"
"43.39","0.9808899999999999"
"43.4","0.9809"
"43.410000000000004","0.98091"
"43.42","0.98092"
"43.43","0.98093"
"43.44","0.98094"
"43.45","0.98095"
"43.46","0.9809599999999999"
"43.47","0.98097"
"43.480000000000004","0.98098"
"43.49","0.98099"
"43.5","0.981"
"43.51","0.9810099999999999"
"43.52","0.98102"
"43.53","0.98103"
"43.54","0.98104"
"43.550000000000004","0.98105"
"43.56","0.9810599999999999"
"43.57","0.98107"
"43.58","0.98108"
"43.59","0.98109"
"43.6","0.9811"
"43.61","0.98111"
"43.62","0.98112"
"43.63","0.98113"
"43.64","0.98114"
"43.65","0.98115"
"43.660000000000004","0.98116"
"43.67","0.98117"
"43.68","0.9811799999999999"
"43.69","0.98119"
"43.7","0.9812"
"43.71","0.98121"
"43.72","0.98122"
"43.730000000000004","0.9812299999999999"
"43.74","0.98124"
"43.75","0.98125"
"43.76","0.98126"
"43.77","0.98127"
"43.78","0.9812799999999999"
"43.79","0.98129"
"43.800000000000004","0.9813"
"43.81","0.98131"
"43.82","0.98132"
"43.83","0.98133"
"43.84","0.98134"
"43.85","0.98135"
"43.86","0.98136"
"43.87","0.98137"
"43.88","0.98138"
"43.89","0.98139"
"43.9","0.9813999999999999"
"43.910000000000004","0.98141"
"43.92","0.98142"
"43.93","0.98143"
"43.94","0.98144"
"43.95","0.9814499999999999"
"43.96","0.98146"
"43.97","0.98147"
"43.980000000000004","0.98148"
"43.99","0.98149"
"44.0","0.9815"
"44.01","0.98151"
"44.02","0.98152"
"44.03","0.98153"
"44.04","0.98154"
"44.050000000000004","0.98155"
"44.06","0.98156"
"44.07","0.9815699999999999"
"44.08","0.98158"
"44.09","0.98159"
"44.1","0.9816"
"44.11","0.98161"
"44.12","0.9816199999999999"
"44.13","0.98163"
"44.14","0.98164"
"44.15","0.98165"
"44.160000000000004","0.98166"
"44.17","0.9816699999999999"
"44.18","0.98168"
"44.19","0.98169"
"44.2","0.9817"
"44.21","0.98171"
"44.22","0.98172"
"44.230000000000004","0.98173"
"44.24","0.98174"
"44.25","0.98175"
"44.26","0.98176"
"44.27","0.98177"
"44.28","0.98178"
"44.29","0.9817899999999999"
"44.300000000000004","0.9818"
"44.31","0.98181"
"44.32","0.98182"
"44.33","0.98183"
"44.34","0.9818399999999999"
"44.35","0.98185"
"44.36","0.98186"
"44.37","0.98187"
"44.38","0.98188"
"44.39","0.9818899999999999"
"44.4","0.9819"
"44.410000000000004","0.98191"
"44.42","0.98192"
"44.43","0.98193"
"44.44","0.98194"
"44.45","0.98195"
"44.46","0.9819599999999999"
"44.47","0.98197"
"44.480000000000004","0.98198"
"44.49","0.98199"
"44.5","0.982"
"44.51","0.9820099999999999"
"44.52","0.98202"
"44.53","0.98203"
"44.54","0.98204"
"44.550000000000004","0.98205"
"44.56","0.9820599999999999"
"44.57","0.98207"
"44.58","0.98208"
"44.59","0.98209"
"44.6","0.9821"
"44.61","0.98211"
"44.62","0.98212"
"44.63","0.98213"
"44.64","0.98214"
"44.65","0.98215"
"44.660000000000004","0.98216"
"44.67","0.98217"
"44.68","0.9821799999999999"
"44.69","0.98219"
"44.7","0.9822"
"44.71","0.98221"
"44.72","0.98222"
"44.730000000000004","0.9822299999999999"
"44.74","0.98224"
"44.75","0.98225"
"44.76","0.98226"
"44.77","0.98227"
"44.78","0.9822799999999999"
"44.79","0.98229"
"44.800000000000004","0.9823"
"44.81","0.98231"
"44.82","0.98232"
"44.83","0.98233"
"44.84","0.98234"
"44.85","0.98235"
"44.86","0.98236"
"44.87","0.98237"
"44.88","0.98238"
"44.89","0.98239"
"44.9","0.9823999999999999"
"44.910000000000004","0.98241"
"44.92","0.98242"
"44.93","0.98243"
"44.94","0.98244"
"44.95","0.9824499999999999"
"44.96","0.98246"
"44.97","0.98247"
"44.980000000000004","0.98248"
"44.99","0.98249"
"45.0","0.9824999999999999"
"45.01","0.98251"
"45.02","0.98252"
"45.03","0.98253"
"45.04","0.98254"
