"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"24.8661841666807","0.9858559117667028","1.0"
"24.867184166680698","0.9858589888433142","1.0"
"24.8681841666807","0.9858620659199258","1.0"
"24.8691841666807","0.9858651429965373","1.0"
"24.870184166680698","0.9858682200731488","1.0"
"24.8711841666807","0.9858712971497603","1.0"
"24.8721841666807","0.9858743742263718","1.0"
"24.873184166680698","0.9858774513029833","1.0"
"24.8741841666807","0.9858805283795948","1.0"
"24.8751841666807","0.9858836054562063","1.0"
"24.876184166680698","0.9858866825328179","1.0"
"24.8771841666807","0.9858897596094294","1.0"
"24.878184166680697","0.9858928366860409","1.0"
"24.879184166680698","0.9858959137626524","1.0"
"24.8801841666807","0.9858989908392639","1.0"
"24.881184166680697","0.9859020679158754","1.0"
"24.882184166680698","0.9859051449924869","1.0"
"24.8831841666807","0.9859082220690984","1.0"
"24.884184166680697","0.98591129914571","1.0"
"24.8851841666807","0.9859143762223215","1.0"
"24.8861841666807","0.985917453298933","1.0"
"24.887184166680697","0.9859205303755444","1.0"
"24.8881841666807","0.9859236074521559","1.0"
"24.8891841666807","0.9859266845287674","1.0"
"24.890184166680697","0.9859297616053789","1.0"
"24.8911841666807","0.9859328386819904","1.0"
"24.8921841666807","0.985935915758602","1.0"
"24.893184166680697","0.9859389928352135","1.0"
"24.8941841666807","0.985942069911825","1.0"
"24.8951841666807","0.9859451469884365","1.0"
"24.896184166680698","0.985948224065048","1.0"
"24.8971841666807","0.9859513011416595","1.0"
"24.8981841666807","0.985954378218271","1.0"
"24.899184166680698","0.9859574552948825","1.0"
"24.9001841666807","0.9859605323714941","1.0"
"24.9011841666807","0.9859636094481056","1.0"
"24.902184166680698","0.9859666865247171","1.0"
"24.9031841666807","0.9859697636013286","1.0"
"24.9041841666807","0.9859728406779401","1.0"
"24.905184166680698","0.9859759177545515","1.0"
"24.9061841666807","0.985978994831163","1.0"
"24.9071841666807","0.9859820719077745","1.0"
"24.908184166680698","0.985985148984386","1.0"
"24.9091841666807","0.9859882260609976","1.0"
"24.910184166680697","0.9859913031376091","1.0"
"24.911184166680698","0.9859943802142206","1.0"
"24.9121841666807","0.9859974572908321","1.0"
"24.913184166680697","0.9860005343674436","1.0"
"24.9141841666807","0.9860036114440551","1.0"
"24.9151841666807","0.9860066885206666","1.0"
"24.916184166680697","0.9860097655972782","1.0"
"24.9171841666807","0.9860128426738897","1.0"
"24.9181841666807","0.9860159197505012","1.0"
"24.919184166680697","0.9860189968271127","1.0"
"24.9201841666807","0.9860220739037242","1.0"
"24.9211841666807","0.9860251509803357","1.0"
"24.922184166680697","0.9860282280569471","1.0"
"24.9231841666807","0.9860313051335586","1.0"
"24.9241841666807","0.9860343822101701","1.0"
"24.925184166680697","0.9860374592867817","1.0"
"24.9261841666807","0.9860405363633932","1.0"
"24.9271841666807","0.9860436134400047","1.0"
"24.928184166680698","0.9860466905166162","1.0"
"24.9291841666807","0.9860497675932277","1.0"
"24.9301841666807","0.9860528446698392","1.0"
"24.931184166680698","0.9860559217464507","1.0"
"24.9321841666807","0.9860589988230622","1.0"
"24.9331841666807","0.9860620758996738","1.0"
"24.934184166680698","0.9860651529762853","1.0"
"24.9351841666807","0.9860682300528968","1.0"
"24.9361841666807","0.9860713071295083","1.0"
"24.937184166680698","0.9860743842061198","1.0"
"24.9381841666807","0.9860774612827313","1.0"
"24.9391841666807","0.9860805383593428","1.0"
"24.940184166680698","0.9860836154359542","1.0"
"24.9411841666807","0.9860866925125658","1.0"
"24.942184166680697","0.9860897695891773","1.0"
"24.943184166680698","0.9860928466657888","1.0"
"24.9441841666807","0.9860959237424003","1.0"
"24.945184166680697","0.9860990008190118","1.0"
"24.9461841666807","0.9861020778956233","1.0"
"24.9471841666807","0.9861051549722348","1.0"
"24.948184166680697","0.9861082320488463","1.0"
"24.9491841666807","0.9861113091254579","1.0"
"24.9501841666807","0.9861143862020694","1.0"
"24.951184166680697","0.9861174632786809","1.0"
"24.9521841666807","0.9861205403552924","1.0"
"24.9531841666807","0.9861236174319039","1.0"
"24.954184166680697","0.9861266945085154","1.0"
"24.9551841666807","0.9861297715851269","1.0"
"24.9561841666807","0.9861328486617384","1.0"
"24.957184166680698","0.98613592573835","1.0"
"24.9581841666807","0.9861390028149615","1.0"
"24.9591841666807","0.986142079891573","1.0"
"24.960184166680698","0.9861451569681844","1.0"
"24.9611841666807","0.9861482340447959","1.0"
"24.9621841666807","0.9861513111214074","1.0"
"24.963184166680698","0.9861543881980189","1.0"
"24.9641841666807","0.9861574652746304","1.0"
"24.9651841666807","0.986160542351242","1.0"
"24.966184166680698","0.9861636194278535","1.0"
"24.9671841666807","0.986166696504465","1.0"
"24.9681841666807","0.9861697735810765","1.0"
"24.969184166680698","0.986172850657688","1.0"
"24.9701841666807","0.9861759277342995","1.0"
"24.971184166680697","0.986179004810911","1.0"
"24.972184166680698","0.9861820818875225","1.0"
"24.9731841666807","0.9861851589641341","1.0"
"24.974184166680697","0.9861882360407456","1.0"
"24.975184166680698","0.9861913131173571","1.0"
"24.9761841666807","0.9861943901939686","1.0"
"24.977184166680697","0.98619746727058","1.0"
"24.9781841666807","0.9862005443471915","1.0"
"24.9791841666807","0.986203621423803","1.0"
"24.980184166680697","0.9862066985004145","1.0"
"24.9811841666807","0.986209775577026","1.0"
"24.9821841666807","0.9862128526536376","1.0"
"24.983184166680697","0.9862159297302491","1.0"
"24.9841841666807","0.9862190068068606","1.0"
"24.9851841666807","0.9862220838834721","1.0"
"24.986184166680697","0.9862251609600836","1.0"
"24.9871841666807","0.9862282380366951","1.0"
"24.9881841666807","0.9862313151133066","1.0"
"24.989184166680698","0.9862343921899182","1.0"
"24.9901841666807","0.9862374692665297","1.0"
"24.9911841666807","0.9862405463431412","1.0"
"24.992184166680698","0.9862436234197527","1.0"
"24.9931841666807","0.9862467004963642","1.0"
"24.9941841666807","0.9862497775729757","1.0"
"24.995184166680698","0.9862528546495871","1.0"
"24.9961841666807","0.9862559317261986","1.0"
"24.9971841666807","0.9862590088028101","1.0"
"24.998184166680698","0.9862620858794217","1.0"
"24.9991841666807","0.9862651629560332","1.0"
"25.0001841666807","0.9862682400326447","1.0"
"25.001184166680698","0.9862713171092562","1.0"
"25.0021841666807","0.9862743941858677","1.0"
"25.003184166680697","0.9862774712624792","1.0"
"25.004184166680698","0.9862805483390907","1.0"
"25.0051841666807","0.9862836254157022","1.0"
"25.006184166680697","0.9862867024923138","1.0"
"25.007184166680698","0.9862897795689253","1.0"
"25.0081841666807","0.9862928566455368","1.0"
"25.009184166680697","0.9862959337221483","1.0"
"25.0101841666807","0.9862990107987598","1.0"
"25.0111841666807","0.9863020878753713","1.0"
"25.012184166680697","0.9863051649519827","1.0"
"25.0131841666807","0.9863082420285942","1.0"
"25.0141841666807","0.9863113191052058","1.0"
"25.015184166680697","0.9863143961818173","1.0"
"25.0161841666807","0.9863174732584288","1.0"
"25.0171841666807","0.9863205503350403","1.0"
"25.018184166680697","0.9863236274116518","1.0"
"25.0191841666807","0.9863267044882633","1.0"
"25.0201841666807","0.9863297815648748","1.0"
"25.021184166680698","0.9863328586414863","1.0"
"25.0221841666807","0.9863359357180979","1.0"
"25.0231841666807","0.9863390127947094","1.0"
"25.024184166680698","0.9863420898713209","1.0"
"25.0251841666807","0.9863451669479324","1.0"
"25.0261841666807","0.9863482440245439","1.0"
"25.027184166680698","0.9863513211011554","1.0"
"25.0281841666807","0.9863543981777669","1.0"
"25.0291841666807","0.9863574752543784","1.0"
"25.030184166680698","0.98636055233099","1.0"
"25.0311841666807","0.9863636294076015","1.0"
"25.0321841666807","0.986366706484213","1.0"
"25.033184166680698","0.9863697835608244","1.0"
"25.0341841666807","0.9863728606374359","1.0"
"25.035184166680697","0.9863759377140474","1.0"
"25.036184166680698","0.9863790147906589","1.0"
"25.0371841666807","0.9863820918672704","1.0"
"25.038184166680697","0.986385168943882","1.0"
"25.0391841666807","0.9863882460204935","1.0"
"25.0401841666807","0.986391323097105","1.0"
"25.041184166680697","0.9863944001737165","1.0"
"25.0421841666807","0.986397477250328","1.0"
"25.0431841666807","0.9864005543269395","1.0"
"25.044184166680697","0.986403631403551","1.0"
"25.0451841666807","0.9864067084801625","1.0"
"25.0461841666807","0.986409785556774","1.0"
"25.047184166680697","0.9864128626333856","1.0"
"25.0481841666807","0.9864159397099971","1.0"
"25.0491841666807","0.9864190167866086","1.0"
"25.050184166680697","0.98642209386322","1.0"
"25.0511841666807","0.9864251709398315","1.0"
"25.0521841666807","0.986428248016443","1.0"
"25.053184166680698","0.9864313250930545","1.0"
"25.0541841666807","0.986434402169666","1.0"
"25.0551841666807","0.9864374792462776","1.0"
"25.056184166680698","0.9864405563228891","1.0"
"25.0571841666807","0.9864436333995006","1.0"
"25.0581841666807","0.9864467104761121","1.0"
"25.059184166680698","0.9864497875527236","1.0"
"25.0601841666807","0.9864528646293351","1.0"
"25.0611841666807","0.9864559417059466","1.0"
"25.062184166680698","0.9864590187825582","1.0"
"25.0631841666807","0.9864620958591697","1.0"
"25.0641841666807","0.9864651729357812","1.0"
"25.065184166680698","0.9864682500123927","1.0"
"25.0661841666807","0.9864713270890042","1.0"
"25.067184166680697","0.9864744041656157","1.0"
"25.068184166680698","0.9864774812422271","1.0"
"25.0691841666807","0.9864805583188386","1.0"
"25.070184166680697","0.9864836353954501","1.0"
"25.0711841666807","0.9864867124720617","1.0"
"25.0721841666807","0.9864897895486732","1.0"
"25.073184166680697","0.9864928666252847","1.0"
"25.0741841666807","0.9864959437018962","1.0"
"25.0751841666807","0.9864990207785077","1.0"
"25.076184166680697","0.9865020978551192","1.0"
"25.0771841666807","0.9865051749317307","1.0"
"25.0781841666807","0.9865082520083422","1.0"
"25.079184166680697","0.9865113290849538","1.0"
"25.0801841666807","0.9865144061615653","1.0"
"25.0811841666807","0.9865174832381768","1.0"
"25.082184166680698","0.9865205603147883","1.0"
"25.0831841666807","0.9865236373913998","1.0"
"25.0841841666807","0.9865267144680113","1.0"
"25.085184166680698","0.9865297915446227","1.0"
"25.0861841666807","0.9865328686212342","1.0"
"25.0871841666807","0.9865359456978458","1.0"
"25.088184166680698","0.9865390227744573","1.0"
"25.0891841666807","0.9865420998510688","1.0"
"25.0901841666807","0.9865451769276803","1.0"
"25.091184166680698","0.9865482540042918","1.0"
"25.0921841666807","0.9865513310809033","1.0"
"25.0931841666807","0.9865544081575148","1.0"
"25.094184166680698","0.9865574852341263","1.0"
"25.0951841666807","0.9865605623107379","1.0"
"25.096184166680697","0.9865636393873494","1.0"
"25.097184166680698","0.9865667164639609","1.0"
"25.0981841666807","0.9865697935405724","1.0"
"25.099184166680697","0.9865728706171839","1.0"
"25.100184166680698","0.9865759476937954","1.0"
"25.1011841666807","0.9865790247704069","1.0"
"25.102184166680697","0.9865821018470184","1.0"
"25.1031841666807","0.98658517892363","1.0"
"25.1041841666807","0.9865882560002415","1.0"
"25.105184166680697","0.9865913330768529","1.0"
"25.1061841666807","0.9865944101534644","1.0"
"25.1071841666807","0.9865974872300759","1.0"
"25.108184166680697","0.9866005643066874","1.0"
"25.1091841666807","0.9866036413832989","1.0"
"25.1101841666807","0.9866067184599104","1.0"
"25.111184166680697","0.986609795536522","1.0"
"25.1121841666807","0.9866128726131335","1.0"
"25.1131841666807","0.986615949689745","1.0"
"25.114184166680698","0.9866190267663565","1.0"
"25.1151841666807","0.986622103842968","1.0"
"25.1161841666807","0.9866251809195795","1.0"
"25.117184166680698","0.986628257996191","1.0"
"25.1181841666807","0.9866313350728025","1.0"
"25.1191841666807","0.986634412149414","1.0"
"25.120184166680698","0.9866374892260256","1.0"
"25.1211841666807","0.9866405663026371","1.0"
"25.1221841666807","0.9866436433792486","1.0"
"25.123184166680698","0.98664672045586","1.0"
"25.1241841666807","0.9866497975324715","1.0"
"25.1251841666807","0.986652874609083","1.0"
"25.126184166680698","0.9866559516856945","1.0"
"25.1271841666807","0.986659028762306","1.0"
"25.128184166680697","0.9866621058389176","1.0"
"25.129184166680698","0.9866651829155291","1.0"
"25.1301841666807","0.9866682599921406","1.0"
"25.131184166680697","0.9866713370687521","1.0"
"25.132184166680698","0.9866744141453636","1.0"
"25.1331841666807","0.9866774912219751","1.0"
"25.134184166680697","0.9866805682985866","1.0"
"25.1351841666807","0.9866836453751981","1.0"
"25.1361841666807","0.9866867224518097","1.0"
"25.137184166680697","0.9866897995284212","1.0"
"25.1381841666807","0.9866928766050327","1.0"
"25.1391841666807","0.9866959536816442","1.0"
"25.140184166680697","0.9866990307582556","1.0"
"25.1411841666807","0.9867021078348671","1.0"
"25.1421841666807","0.9867051849114786","1.0"
"25.143184166680697","0.9867082619880901","1.0"
"25.1441841666807","0.9867113390647017","1.0"
"25.1451841666807","0.9867144161413132","1.0"
"25.146184166680698","0.9867174932179247","1.0"
"25.1471841666807","0.9867205702945362","1.0"
"25.1481841666807","0.9867236473711477","1.0"
"25.149184166680698","0.9867267244477592","1.0"
"25.1501841666807","0.9867298015243707","1.0"
"25.1511841666807","0.9867328786009822","1.0"
"25.152184166680698","0.9867359556775938","1.0"
"25.1531841666807","0.9867390327542053","1.0"
"25.1541841666807","0.9867421098308168","1.0"
"25.155184166680698","0.9867451869074283","1.0"
"25.1561841666807","0.9867482639840398","1.0"
"25.1571841666807","0.9867513410606513","1.0"
"25.158184166680698","0.9867544181372627","1.0"
"25.1591841666807","0.9867574952138742","1.0"
"25.160184166680697","0.9867605722904857","1.0"
"25.161184166680698","0.9867636493670973","1.0"
"25.1621841666807","0.9867667264437088","1.0"
"25.163184166680697","0.9867698035203203","1.0"
"25.1641841666807","0.9867728805969318","1.0"
"25.1651841666807","0.9867759576735433","1.0"
"25.166184166680697","0.9867790347501548","1.0"
"25.1671841666807","0.9867821118267663","1.0"
"25.1681841666807","0.9867851889033779","1.0"
"25.169184166680697","0.9867882659799894","1.0"
"25.1701841666807","0.9867913430566009","1.0"
"25.1711841666807","0.9867944201332124","1.0"
"25.172184166680697","0.9867974972098239","1.0"
"25.1731841666807","0.9868005742864354","1.0"
"25.1741841666807","0.9868036513630469","1.0"
"25.175184166680697","0.9868067284396584","1.0"
"25.1761841666807","0.98680980551627","1.0"
"25.1771841666807","0.9868128825928815","1.0"
"25.178184166680698","0.9868159596694929","1.0"
"25.1791841666807","0.9868190367461044","1.0"
"25.1801841666807","0.9868221138227159","1.0"
"25.181184166680698","0.9868251908993274","1.0"
"25.1821841666807","0.9868282679759389","1.0"
"25.1831841666807","0.9868313450525504","1.0"
"25.184184166680698","0.986834422129162","1.0"
"25.1851841666807","0.9868374992057735","1.0"
"25.1861841666807","0.986840576282385","1.0"
"25.187184166680698","0.9868436533589965","1.0"
"25.1881841666807","0.986846730435608","1.0"
"25.1891841666807","0.9868498075122195","1.0"
"25.190184166680698","0.986852884588831","1.0"
"25.1911841666807","0.9868559616654425","1.0"
"25.192184166680697","0.986859038742054","1.0"
"25.193184166680698","0.9868621158186656","1.0"
"25.1941841666807","0.9868651928952771","1.0"
"25.195184166680697","0.9868682699718885","1.0"
"25.1961841666807","0.9868713470485","1.0"
"25.1971841666807","0.9868744241251115","1.0"
"25.198184166680697","0.986877501201723","1.0"
"25.1991841666807","0.9868805782783345","1.0"
"25.2001841666807","0.986883655354946","1.0"
"25.201184166680697","0.9868867324315576","1.0"
"25.2021841666807","0.9868898095081691","1.0"
"25.2031841666807","0.9868928865847806","1.0"
"25.204184166680697","0.9868959636613921","1.0"
"25.2051841666807","0.9868990407380036","1.0"
"25.2061841666807","0.9869021178146151","1.0"
"25.207184166680698","0.9869051948912266","1.0"
"25.2081841666807","0.9869082719678381","1.0"
"25.2091841666807","0.9869113490444497","1.0"
"25.210184166680698","0.9869144261210612","1.0"
"25.2111841666807","0.9869175031976727","1.0"
"25.2121841666807","0.9869205802742842","1.0"
"25.213184166680698","0.9869236573508956","1.0"
"25.2141841666807","0.9869267344275071","1.0"
"25.2151841666807","0.9869298115041186","1.0"
"25.216184166680698","0.9869328885807301","1.0"
"25.2171841666807","0.9869359656573417","1.0"
"25.2181841666807","0.9869390427339532","1.0"
"25.219184166680698","0.9869421198105647","1.0"
"25.2201841666807","0.9869451968871762","1.0"
"25.221184166680697","0.9869482739637877","1.0"
"25.222184166680698","0.9869513510403992","1.0"
"25.2231841666807","0.9869544281170107","1.0"
"25.224184166680697","0.9869575051936222","1.0"
"25.225184166680698","0.9869605822702338","1.0"
"25.2261841666807","0.9869636593468453","1.0"
"25.227184166680697","0.9869667364234568","1.0"
"25.2281841666807","0.9869698135000683","1.0"
"25.2291841666807","0.9869728905766798","1.0"
"25.230184166680697","0.9869759676532912","1.0"
"25.2311841666807","0.9869790447299027","1.0"
"25.2321841666807","0.9869821218065142","1.0"
"25.233184166680697","0.9869851988831257","1.0"
"25.2341841666807","0.9869882759597373","1.0"
"25.2351841666807","0.9869913530363488","1.0"
"25.236184166680697","0.9869944301129603","1.0"
"25.2371841666807","0.9869975071895718","1.0"
"25.2381841666807","0.9870005842661833","1.0"
"25.239184166680698","0.9870036613427948","1.0"
"25.2401841666807","0.9870067384194063","1.0"
"25.2411841666807","0.9870098154960179","1.0"
"25.242184166680698","0.9870128925726294","1.0"
"25.2431841666807","0.9870159696492409","1.0"
"25.2441841666807","0.9870190467258524","1.0"
"25.245184166680698","0.9870221238024639","1.0"
"25.2461841666807","0.9870252008790754","1.0"
"25.2471841666807","0.9870282779556869","1.0"
"25.248184166680698","0.9870313550322984","1.0"
"25.2491841666807","0.98703443210891","1.0"
"25.2501841666807","0.9870375091855215","1.0"
"25.251184166680698","0.9870405862621329","1.0"
"25.2521841666807","0.9870436633387444","1.0"
"25.253184166680697","0.9870467404153559","1.0"
"25.254184166680698","0.9870498174919674","1.0"
"25.2551841666807","0.9870528945685789","1.0"
"25.256184166680697","0.9870559716451904","1.0"
"25.257184166680698","0.987059048721802","1.0"
"25.2581841666807","0.9870621257984135","1.0"
"25.259184166680697","0.987065202875025","1.0"
"25.2601841666807","0.9870682799516365","1.0"
"25.2611841666807","0.987071357028248","1.0"
"25.262184166680697","0.9870744341048595","1.0"
"25.2631841666807","0.987077511181471","1.0"
"25.2641841666807","0.9870805882580825","1.0"
"25.265184166680697","0.987083665334694","1.0"
"25.2661841666807","0.9870867424113056","1.0"
"25.2671841666807","0.9870898194879171","1.0"
"25.268184166680697","0.9870928965645285","1.0"
"25.2691841666807","0.98709597364114","1.0"
"25.2701841666807","0.9870990507177515","1.0"
"25.271184166680698","0.987102127794363","1.0"
"25.2721841666807","0.9871052048709745","1.0"
"25.2731841666807","0.987108281947586","1.0"
"25.274184166680698","0.9871113590241976","1.0"
"25.2751841666807","0.9871144361008091","1.0"
"25.2761841666807","0.9871175131774206","1.0"
"25.277184166680698","0.9871205902540321","1.0"
"25.2781841666807","0.9871236673306436","1.0"
"25.2791841666807","0.9871267444072551","1.0"
"25.280184166680698","0.9871298214838666","1.0"
"25.2811841666807","0.9871328985604781","1.0"
"25.2821841666807","0.9871359756370897","1.0"
"25.283184166680698","0.9871390527137012","1.0"
"25.2841841666807","0.9871421297903127","1.0"
"25.285184166680697","0.9871452068669242","1.0"
"25.286184166680698","0.9871482839435356","1.0"
"25.2871841666807","0.9871513610201471","1.0"
"25.288184166680697","0.9871544380967586","1.0"
"25.2891841666807","0.9871575151733701","1.0"
"25.2901841666807","0.9871605922499816","1.0"
"25.291184166680697","0.9871636693265932","1.0"
"25.2921841666807","0.9871667464032047","1.0"
"25.2931841666807","0.9871698234798162","1.0"
"25.294184166680697","0.9871729005564277","1.0"
"25.2951841666807","0.9871759776330392","1.0"
"25.2961841666807","0.9871790547096507","1.0"
"25.297184166680697","0.9871821317862622","1.0"
"25.2981841666807","0.9871852088628738","1.0"
"25.2991841666807","0.9871882859394853","1.0"
"25.300184166680697","0.9871913630160968","1.0"
"25.3011841666807","0.9871944400927083","1.0"
"25.3021841666807","0.9871975171693198","1.0"
"25.303184166680698","0.9872005942459312","1.0"
"25.3041841666807","0.9872036713225427","1.0"
"25.3051841666807","0.9872067483991542","1.0"
"25.306184166680698","0.9872098254757657","1.0"
"25.3071841666807","0.9872129025523773","1.0"
"25.3081841666807","0.9872159796289888","1.0"
"25.309184166680698","0.9872190567056003","1.0"
"25.3101841666807","0.9872221337822118","1.0"
"25.3111841666807","0.9872252108588233","1.0"
"25.312184166680698","0.9872282879354348","1.0"
"25.3131841666807","0.9872313650120463","1.0"
"25.3141841666807","0.9872344420886578","1.0"
"25.315184166680698","0.9872375191652694","1.0"
"25.3161841666807","0.9872405962418809","1.0"
"25.317184166680697","0.9872436733184924","1.0"
"25.318184166680698","0.9872467503951039","1.0"
"25.3191841666807","0.9872498274717154","1.0"
"25.320184166680697","0.9872529045483269","1.0"
"25.3211841666807","0.9872559816249384","1.0"
"25.3221841666807","0.98725905870155","1.0"
"25.323184166680697","0.9872621357781614","1.0"
"25.3241841666807","0.9872652128547729","1.0"
"25.3251841666807","0.9872682899313844","1.0"
"25.326184166680697","0.9872713670079959","1.0"
"25.3271841666807","0.9872744440846074","1.0"
"25.3281841666807","0.9872775211612189","1.0"
"25.329184166680697","0.9872805982378304","1.0"
"25.3301841666807","0.9872836753144419","1.0"
"25.3311841666807","0.9872867523910535","1.0"
"25.332184166680698","0.987289829467665","1.0"
"25.3331841666807","0.9872929065442765","1.0"
"25.3341841666807","0.987295983620888","1.0"
"25.335184166680698","0.9872990606974995","1.0"
"25.3361841666807","0.987302137774111","1.0"
"25.3371841666807","0.9873052148507225","1.0"
"25.338184166680698","0.987308291927334","1.0"
"25.3391841666807","0.9873113690039456","1.0"
"25.3401841666807","0.9873144460805571","1.0"
"25.341184166680698","0.9873175231571685","1.0"
"25.3421841666807","0.98732060023378","1.0"
"25.3431841666807","0.9873236773103915","1.0"
"25.344184166680698","0.987326754387003","1.0"
"25.3451841666807","0.9873298314636145","1.0"
"25.3461841666807","0.987332908540226","1.0"
"25.347184166680698","0.9873359856168376","1.0"
"25.3481841666807","0.9873390626934491","1.0"
"25.349184166680697","0.9873421397700606","1.0"
"25.350184166680698","0.9873452168466721","1.0"
"25.3511841666807","0.9873482939232836","1.0"
"25.352184166680697","0.9873513709998951","1.0"
"25.3531841666807","0.9873544480765066","1.0"
"25.3541841666807","0.9873575251531181","1.0"
"25.355184166680697","0.9873606022297297","1.0"
"25.3561841666807","0.9873636793063412","1.0"
"25.3571841666807","0.9873667563829527","1.0"
"25.358184166680697","0.9873698334595641","1.0"
"25.3591841666807","0.9873729105361756","1.0"
"25.3601841666807","0.9873759876127871","1.0"
"25.361184166680697","0.9873790646893986","1.0"
"25.3621841666807","0.9873821417660101","1.0"
"25.3631841666807","0.9873852188426216","1.0"
"25.364184166680698","0.9873882959192332","1.0"
"25.3651841666807","0.9873913729958447","1.0"
"25.3661841666807","0.9873944500724562","1.0"
"25.367184166680698","0.9873975271490677","1.0"
"25.3681841666807","0.9874006042256792","1.0"
"25.3691841666807","0.9874036813022907","1.0"
"25.370184166680698","0.9874067583789022","1.0"
"25.3711841666807","0.9874098354555138","1.0"
"25.3721841666807","0.9874129125321253","1.0"
"25.373184166680698","0.9874159896087368","1.0"
"25.3741841666807","0.9874190666853483","1.0"
"25.3751841666807","0.9874221437619598","1.0"
"25.376184166680698","0.9874252208385712","1.0"
"25.3771841666807","0.9874282979151827","1.0"
"25.378184166680697","0.9874313749917942","1.0"
"25.379184166680698","0.9874344520684057","1.0"
"25.3801841666807","0.9874375291450173","1.0"
"25.381184166680697","0.9874406062216288","1.0"
"25.382184166680698","0.9874436832982403","1.0"
"25.3831841666807","0.9874467603748518","1.0"
"25.384184166680697","0.9874498374514633","1.0"
"25.3851841666807","0.9874529145280748","1.0"
"25.3861841666807","0.9874559916046863","1.0"
"25.387184166680697","0.9874590686812978","1.0"
"25.3881841666807","0.9874621457579094","1.0"
"25.3891841666807","0.9874652228345209","1.0"
"25.390184166680697","0.9874682999111324","1.0"
"25.3911841666807","0.9874713769877439","1.0"
"25.3921841666807","0.9874744540643554","1.0"
"25.393184166680697","0.9874775311409669","1.0"
"25.3941841666807","0.9874806082175784","1.0"
"25.3951841666807","0.98748368529419","1.0"
"25.396184166680698","0.9874867623708014","1.0"
"25.3971841666807","0.9874898394474129","1.0"
"25.3981841666807","0.9874929165240244","1.0"
"25.399184166680698","0.9874959936006359","1.0"
"25.4001841666807","0.9874990706772474","1.0"
"25.4011841666807","0.9875021477538589","1.0"
"25.402184166680698","0.9875052248304704","1.0"
"25.4031841666807","0.9875083019070819","1.0"
"25.4041841666807","0.9875113789836935","1.0"
"25.405184166680698","0.987514456060305","1.0"
"25.4061841666807","0.9875175331369165","1.0"
"25.4071841666807","0.987520610213528","1.0"
"25.408184166680698","0.9875236872901395","1.0"
"25.4091841666807","0.987526764366751","1.0"
"25.410184166680697","0.9875298414433625","1.0"
"25.411184166680698","0.987532918519974","1.0"
"25.4121841666807","0.9875359955965856","1.0"
"25.413184166680697","0.987539072673197","1.0"
"25.4141841666807","0.9875421497498085","1.0"
"25.4151841666807","0.98754522682642","1.0"
"25.416184166680697","0.9875483039030315","1.0"
"25.4171841666807","0.987551380979643","1.0"
"25.4181841666807","0.9875544580562545","1.0"
"25.419184166680697","0.987557535132866","1.0"
"25.4201841666807","0.9875606122094776","1.0"
"25.4211841666807","0.9875636892860891","1.0"
"25.422184166680697","0.9875667663627006","1.0"
"25.4231841666807","0.9875698434393121","1.0"
"25.4241841666807","0.9875729205159236","1.0"
"25.425184166680697","0.9875759975925351","1.0"
"25.4261841666807","0.9875790746691466","1.0"
"25.4271841666807","0.9875821517457581","1.0"
"25.428184166680698","0.9875852288223697","1.0"
"25.4291841666807","0.9875883058989812","1.0"
"25.4301841666807","0.9875913829755927","1.0"
"25.431184166680698","0.9875944600522041","1.0"
"25.4321841666807","0.9875975371288156","1.0"
"25.4331841666807","0.9876006142054271","1.0"
"25.434184166680698","0.9876036912820386","1.0"
"25.4351841666807","0.9876067683586501","1.0"
"25.4361841666807","0.9876098454352616","1.0"
"25.437184166680698","0.9876129225118732","1.0"
"25.4381841666807","0.9876159995884847","1.0"
"25.4391841666807","0.9876190766650962","1.0"
"25.440184166680698","0.9876221537417077","1.0"
"25.4411841666807","0.9876252308183192","1.0"
"25.442184166680697","0.9876283078949307","1.0"
"25.443184166680698","0.9876313849715422","1.0"
"25.4441841666807","0.9876344620481537","1.0"
"25.445184166680697","0.9876375391247653","1.0"
"25.4461841666807","0.9876406162013768","1.0"
"25.4471841666807","0.9876436932779883","1.0"
"25.448184166680697","0.9876467703545997","1.0"
"25.4491841666807","0.9876498474312112","1.0"
"25.4501841666807","0.9876529245078227","1.0"
"25.451184166680697","0.9876560015844342","1.0"
"25.4521841666807","0.9876590786610457","1.0"
"25.4531841666807","0.9876621557376573","1.0"
"25.454184166680697","0.9876652328142688","1.0"
"25.4551841666807","0.9876683098908803","1.0"
"25.4561841666807","0.9876713869674918","1.0"
"25.457184166680698","0.9876744640441033","1.0"
"25.4581841666807","0.9876775411207148","1.0"
"25.4591841666807","0.9876806181973263","1.0"
"25.460184166680698","0.9876836952739378","1.0"
"25.4611841666807","0.9876867723505494","1.0"
"25.4621841666807","0.9876898494271609","1.0"
"25.463184166680698","0.9876929265037724","1.0"
"25.4641841666807","0.9876960035803839","1.0"
"25.4651841666807","0.9876990806569954","1.0"
"25.466184166680698","0.9877021577336069","1.0"
"25.4671841666807","0.9877052348102184","1.0"
"25.4681841666807","0.98770831188683","1.0"
"25.469184166680698","0.9877113889634414","1.0"
"25.4701841666807","0.9877144660400529","1.0"
"25.4711841666807","0.9877175431166644","1.0"
"25.472184166680698","0.9877206201932759","1.0"
"25.4731841666807","0.9877236972698874","1.0"
"25.474184166680697","0.9877267743464989","1.0"
"25.475184166680698","0.9877298514231104","1.0"
