"x","y"
"34.07","0.9112800000000001"
"34.08","0.91132"
"34.09","0.9113600000000001"
"34.1","0.9114"
"34.11","0.91144"
"34.12","0.9114800000000001"
"34.13","0.91152"
"34.14","0.91156"
"34.15","0.9116000000000001"
"34.160000000000004","0.91164"
"34.17","0.91168"
"34.18","0.9117200000000001"
"34.19","0.91176"
"34.2","0.9118"
"34.21","0.91184"
"34.22","0.91188"
"34.230000000000004","0.9119200000000001"
"34.24","0.91196"
"34.25","0.912"
"34.26","0.9120400000000001"
"34.27","0.91208"
"34.28","0.91212"
"34.29","0.9121600000000001"
"34.300000000000004","0.9122"
"34.31","0.91224"
"34.32","0.91228"
"34.33","0.91232"
"34.34","0.9123600000000001"
"34.35","0.9124"
"34.36","0.91244"
"34.37","0.9124800000000001"
"34.38","0.91252"
"34.39","0.91256"
"34.4","0.9126000000000001"
"34.410000000000004","0.91264"
"34.42","0.91268"
"34.43","0.91272"
"34.44","0.91276"
"34.45","0.9128000000000001"
"34.46","0.9128400000000001"
"34.47","0.91288"
"34.480000000000004","0.9129200000000001"
"34.49","0.91296"
"34.5","0.913"
"34.51","0.9130400000000001"
"34.52","0.91308"
"34.53","0.91312"
"34.54","0.91316"
"34.550000000000004","0.9132"
"34.56","0.91324"
"34.57","0.9132800000000001"
"34.58","0.91332"
"34.59","0.9133600000000001"
"34.6","0.9134"
"34.61","0.91344"
"34.62","0.9134800000000001"
"34.63","0.91352"
"34.64","0.91356"
"34.65","0.9136000000000001"
"34.660000000000004","0.91364"
"34.67","0.91368"
"34.68","0.9137200000000001"
"34.69","0.91376"
"34.7","0.9138000000000001"
"34.71","0.91384"
"34.72","0.91388"
"34.730000000000004","0.9139200000000001"
"34.74","0.91396"
"34.75","0.914"
"34.76","0.9140400000000001"
"34.77","0.91408"
"34.78","0.91412"
"34.79","0.9141600000000001"
"34.800000000000004","0.9142"
"34.81","0.91424"
"34.82","0.91428"
"34.83","0.91432"
"34.84","0.9143600000000001"
"34.85","0.9144"
"34.86","0.91444"
"34.87","0.9144800000000001"
"34.88","0.91452"
"34.89","0.91456"
"34.9","0.9146000000000001"
"34.910000000000004","0.91464"
"34.92","0.91468"
"34.93","0.91472"
"34.94","0.91476"
"34.95","0.9148000000000001"
"34.96","0.9148400000000001"
"34.97","0.91488"
"34.980000000000004","0.9149200000000001"
"34.99","0.91496"
"35.0","0.915"
"35.01","0.9150400000000001"
"35.02","0.91508"
"35.03","0.91512"
"35.04","0.91516"
"35.050000000000004","0.9152"
"35.06","0.91524"
"35.07","0.9152800000000001"
"35.08","0.91532"
"35.09","0.9153600000000001"
"35.1","0.9154"
"35.11","0.91544"
"35.12","0.9154800000000001"
"35.13","0.91552"
"35.14","0.91556"
"35.15","0.9156000000000001"
"35.160000000000004","0.91564"
"35.17","0.91568"
"35.18","0.9157200000000001"
"35.19","0.91576"
"35.2","0.9158000000000001"
"35.21","0.91584"
"35.22","0.91588"
"35.230000000000004","0.9159200000000001"
"35.24","0.91596"
"35.25","0.916"
"35.26","0.9160400000000001"
"35.27","0.91608"
"35.28","0.91612"
"35.29","0.9161600000000001"
"35.300000000000004","0.9162"
"35.31","0.91624"
"35.32","0.91628"
"35.33","0.91632"
"35.34","0.9163600000000001"
"35.35","0.9164"
"35.36","0.91644"
"35.37","0.9164800000000001"
"35.38","0.91652"
"35.39","0.91656"
"35.4","0.9166000000000001"
"35.410000000000004","0.91664"
"35.42","0.91668"
"35.43","0.91672"
"35.44","0.91676"
"35.45","0.9168000000000001"
"35.46","0.9168400000000001"
"35.47","0.91688"
"35.480000000000004","0.9169200000000001"
"35.49","0.91696"
"35.5","0.917"
"35.51","0.9170400000000001"
"35.52","0.91708"
"35.53","0.91712"
"35.54","0.91716"
"35.550000000000004","0.9172"
"35.56","0.91724"
"35.57","0.9172800000000001"
"35.58","0.91732"
"35.59","0.9173600000000001"
"35.6","0.9174"
"35.61","0.91744"
"35.62","0.9174800000000001"
"35.63","0.91752"
"35.64","0.91756"
"35.65","0.9176000000000001"
"35.660000000000004","0.91764"
"35.67","0.91768"
"35.68","0.9177200000000001"
"35.69","0.91776"
"35.7","0.9178000000000001"
"35.71","0.91784"
"35.72","0.91788"
"35.730000000000004","0.9179200000000001"
"35.74","0.91796"
"35.75","0.918"
"35.76","0.9180400000000001"
"35.77","0.91808"
"35.78","0.91812"
"35.79","0.9181600000000001"
"35.800000000000004","0.9182"
"35.81","0.9182400000000001"
"35.82","0.91828"
"35.83","0.91832"
"35.84","0.9183600000000001"
"35.85","0.9184"
"35.86","0.91844"
"35.87","0.9184800000000001"
"35.88","0.91852"
"35.89","0.91856"
"35.9","0.9186000000000001"
"35.910000000000004","0.91864"
"35.92","0.91868"
"35.93","0.91872"
"35.94","0.91876"
"35.95","0.9188000000000001"
"35.96","0.9188400000000001"
"35.97","0.91888"
"35.980000000000004","0.9189200000000001"
"35.99","0.91896"
"36.0","0.919"
"36.01","0.9190400000000001"
"36.02","0.91908"
"36.03","0.91912"
"36.04","0.91916"
"36.050000000000004","0.9192"
"36.06","0.9192400000000001"
"36.07","0.9192800000000001"
"36.08","0.91932"
"36.09","0.9193600000000001"
"36.1","0.9194"
"36.11","0.91944"
"36.12","0.9194800000000001"
"36.13","0.91952"
"36.14","0.91956"
"36.15","0.9196000000000001"
"36.160000000000004","0.91964"
"36.17","0.91968"
"36.18","0.9197200000000001"
"36.19","0.91976"
"36.2","0.9198000000000001"
"36.21","0.91984"
"36.22","0.91988"
"36.230000000000004","0.9199200000000001"
"36.24","0.91996"
"36.25","0.92"
"36.26","0.9200400000000001"
"36.27","0.92008"
"36.28","0.92012"
"36.29","0.9201600000000001"
"36.300000000000004","0.9202"
"36.31","0.9202400000000001"
"36.32","0.92028"
"36.33","0.92032"
"36.34","0.9203600000000001"
"36.35","0.9204"
"36.36","0.92044"
"36.37","0.9204800000000001"
"36.38","0.92052"
"36.39","0.92056"
"36.4","0.9206000000000001"
"36.410000000000004","0.92064"
"36.42","0.92068"
"36.43","0.92072"
"36.44","0.92076"
"36.45","0.9208000000000001"
"36.46","0.9208400000000001"
"36.47","0.92088"
"36.480000000000004","0.9209200000000001"
"36.49","0.92096"
"36.5","0.921"
"36.51","0.9210400000000001"
"36.52","0.92108"
"36.53","0.92112"
"36.54","0.92116"
"36.550000000000004","0.9212"
"36.56","0.9212400000000001"
"36.57","0.9212800000000001"
"36.58","0.92132"
"36.59","0.9213600000000001"
"36.6","0.9214"
"36.61","0.92144"
"36.62","0.9214800000000001"
"36.63","0.92152"
"36.64","0.92156"
"36.65","0.9216000000000001"
"36.660000000000004","0.92164"
"36.67","0.92168"
"36.68","0.9217200000000001"
"36.69","0.92176"
"36.7","0.9218000000000001"
"36.71","0.92184"
"36.72","0.92188"
"36.730000000000004","0.9219200000000001"
"36.74","0.92196"
"36.75","0.922"
"36.76","0.9220400000000001"
"36.77","0.92208"
"36.78","0.92212"
"36.79","0.9221600000000001"
"36.800000000000004","0.9222"
"36.81","0.9222400000000001"
"36.82","0.92228"
"36.83","0.92232"
"36.84","0.9223600000000001"
"36.85","0.9224"
"36.86","0.92244"
"36.87","0.9224800000000001"
"36.88","0.92252"
"36.89","0.92256"
"36.9","0.9226000000000001"
"36.910000000000004","0.92264"
"36.92","0.9226800000000001"
"36.93","0.92272"
"36.94","0.92276"
"36.95","0.9228000000000001"
"36.96","0.9228400000000001"
"36.97","0.92288"
"36.980000000000004","0.9229200000000001"
"36.99","0.92296"
"37.0","0.923"
"37.01","0.9230400000000001"
"37.02","0.92308"
"37.03","0.92312"
"37.04","0.92316"
"37.050000000000004","0.9232"
"37.06","0.9232400000000001"
"37.07","0.9232800000000001"
"37.08","0.92332"
"37.09","0.9233600000000001"
"37.1","0.9234"
"37.11","0.92344"
"37.12","0.9234800000000001"
"37.13","0.92352"
"37.14","0.92356"
"37.15","0.9236000000000001"
"37.160000000000004","0.92364"
"37.17","0.9236800000000001"
"37.18","0.9237200000000001"
"37.19","0.92376"
"37.2","0.9238000000000001"
"37.21","0.92384"
"37.22","0.92388"
"37.230000000000004","0.9239200000000001"
"37.24","0.92396"
"37.25","0.924"
"37.26","0.9240400000000001"
"37.27","0.92408"
"37.28","0.92412"
"37.29","0.9241600000000001"
"37.300000000000004","0.9242"
"37.31","0.9242400000000001"
"37.32","0.92428"
"37.33","0.92432"
"37.34","0.9243600000000001"
"37.35","0.9244"
"37.36","0.92444"
"37.37","0.9244800000000001"
"37.38","0.92452"
"37.39","0.92456"
"37.4","0.9246000000000001"
"37.410000000000004","0.92464"
"37.42","0.9246800000000001"
"37.43","0.92472"
"37.44","0.92476"
"37.45","0.9248000000000001"
"37.46","0.9248400000000001"
"37.47","0.92488"
"37.480000000000004","0.9249200000000001"
"37.49","0.92496"
"37.5","0.925"
"37.51","0.92506"
"37.52","0.92512"
"37.53","0.92518"
"37.54","0.9252400000000001"
"37.550000000000004","0.9253000000000001"
"37.56","0.9253600000000001"
"37.57","0.92542"
"37.58","0.9254800000000001"
"37.59","0.92554"
"37.6","0.9256000000000001"
"37.61","0.92566"
"37.62","0.92572"
"37.63","0.92578"
"37.64","0.92584"
"37.65","0.9259000000000001"
"37.660000000000004","0.9259600000000001"
"37.67","0.9260200000000001"
"37.68","0.92608"
"37.69","0.9261400000000001"
"37.7","0.9262"
"37.71","0.9262600000000001"
"37.72","0.92632"
"37.730000000000004","0.9263800000000001"
"37.74","0.92644"
"37.75","0.9265"
"37.76","0.92656"
"37.77","0.9266200000000001"
"37.78","0.9266800000000001"
"37.79","0.92674"
"37.800000000000004","0.9268000000000001"
"37.81","0.92686"
"37.82","0.9269200000000001"
"37.83","0.92698"
"37.84","0.9270400000000001"
"37.85","0.9271"
"37.86","0.92716"
"37.87","0.92722"
"37.88","0.9272800000000001"
"37.89","0.92734"
"37.9","0.9274"
"37.910000000000004","0.9274600000000001"
"37.92","0.92752"
"37.93","0.9275800000000001"
"37.94","0.92764"
"37.95","0.9277000000000001"
"37.96","0.92776"
"37.97","0.9278200000000001"
"37.980000000000004","0.92788"
"37.99","0.9279400000000001"
"38.0","0.928"
"38.01","0.92806"
"38.02","0.9281200000000001"
"38.03","0.92818"
"38.04","0.9282400000000001"
"38.050000000000004","0.9283"
"38.06","0.9283600000000001"
"38.07","0.92842"
"38.08","0.9284800000000001"
"38.09","0.92854"
"38.1","0.9286000000000001"
"38.11","0.92866"
"38.12","0.92872"
"38.13","0.92878"
"38.14","0.92884"
"38.15","0.9289000000000001"
"38.160000000000004","0.9289600000000001"
"38.17","0.9290200000000001"
"38.18","0.92908"
"38.19","0.9291400000000001"
"38.2","0.9292"
"38.21","0.9292600000000001"
"38.22","0.92932"
"38.230000000000004","0.9293800000000001"
"38.24","0.92944"
"38.25","0.9295"
"38.26","0.92956"
"38.27","0.9296200000000001"
"38.28","0.9296800000000001"
"38.29","0.92974"
"38.300000000000004","0.9298000000000001"
"38.31","0.92986"
"38.32","0.9299200000000001"
"38.33","0.92998"
"38.34","0.9300400000000001"
"38.35","0.9301"
"38.36","0.93016"
"38.37","0.93022"
"38.38","0.9302800000000001"
"38.39","0.9303400000000001"
"38.4","0.9304"
"38.410000000000004","0.9304600000000001"
"38.42","0.93052"
"38.43","0.9305800000000001"
"38.44","0.93064"
"38.45","0.9307000000000001"
"38.46","0.93076"
"38.47","0.93082"
"38.480000000000004","0.93088"
"38.49","0.9309400000000001"
"38.5","0.931"
"38.51","0.93106"
"38.52","0.9311200000000001"
"38.53","0.93118"
"38.54","0.9312400000000001"
"38.550000000000004","0.9313"
"38.56","0.9313600000000001"
"38.57","0.93142"
"38.58","0.9314800000000001"
"38.59","0.93154"
"38.6","0.9316000000000001"
"38.61","0.93166"
"38.62","0.93172"
"38.63","0.93178"
"38.64","0.93184"
"38.65","0.9319000000000001"
"38.660000000000004","0.93196"
"38.67","0.9320200000000001"
"38.68","0.93208"
"38.69","0.9321400000000001"
"38.7","0.9322"
"38.71","0.9322600000000001"
"38.72","0.93232"
"38.730000000000004","0.9323800000000001"
"38.74","0.93244"
"38.75","0.9325"
"38.76","0.9325600000000001"
"38.77","0.93262"
"38.78","0.9326800000000001"
"38.79","0.93274"
"38.800000000000004","0.9328000000000001"
"38.81","0.93286"
"38.82","0.9329200000000001"
"38.83","0.93298"
"38.84","0.9330400000000001"
"38.85","0.9331"
"38.86","0.93316"
"38.87","0.93322"
"38.88","0.9332800000000001"
"38.89","0.9333400000000001"
"38.9","0.9334"
"38.910000000000004","0.9334600000000001"
"38.92","0.93352"
"38.93","0.9335800000000001"
"38.94","0.93364"
"38.95","0.9337000000000001"
"38.96","0.93376"
"38.97","0.93382"
"38.980000000000004","0.93388"
"38.99","0.9339400000000001"
"39.0","0.934"
"39.01","0.93406"
"39.02","0.9341200000000001"
"39.03","0.93418"
"39.04","0.9342400000000001"
"39.050000000000004","0.9343"
"39.06","0.9343600000000001"
"39.07","0.93442"
"39.08","0.93448"
"39.09","0.93454"
"39.1","0.9346000000000001"
"39.11","0.93466"
"39.12","0.93472"
"39.13","0.93478"
"39.14","0.93484"
"39.15","0.9349000000000001"
"39.160000000000004","0.93496"
"39.17","0.9350200000000001"
"39.18","0.93508"
"39.19","0.93514"
"39.2","0.9352"
"39.21","0.9352600000000001"
"39.22","0.93532"
"39.230000000000004","0.9353800000000001"
"39.24","0.93544"
"39.25","0.9355"
"39.26","0.9355600000000001"
"39.27","0.93562"
"39.28","0.9356800000000001"
"39.29","0.93574"
"39.300000000000004","0.9358000000000001"
"39.31","0.93586"
"39.32","0.9359200000000001"
"39.33","0.93598"
"39.34","0.9360400000000001"
"39.35","0.9361"
"39.36","0.93616"
"39.37","0.93622"
"39.38","0.93628"
"39.39","0.9363400000000001"
"39.4","0.9364"
"39.410000000000004","0.9364600000000001"
"39.42","0.93652"
"39.43","0.9365800000000001"
"39.44","0.93664"
"39.45","0.9367000000000001"
"39.46","0.93676"
"39.47","0.93682"
"39.480000000000004","0.93688"
"39.49","0.93694"
"39.5","0.937"
"39.51","0.93706"
"39.52","0.9371200000000001"
"39.53","0.93718"
"39.54","0.9372400000000001"
"39.550000000000004","0.9373"
"39.56","0.9373600000000001"
"39.57","0.93742"
"39.58","0.93748"
"39.59","0.93754"
"39.6","0.9376000000000001"
"39.61","0.93766"
"39.62","0.93772"
"39.63","0.9377800000000001"
"39.64","0.93784"
"39.65","0.9379000000000001"
"39.660000000000004","0.93796"
"39.67","0.9380200000000001"
"39.68","0.93808"
"39.69","0.93814"
"39.7","0.9382"
"39.71","0.9382600000000001"
"39.72","0.93832"
"39.730000000000004","0.9383800000000001"
"39.74","0.93844"
"39.75","0.9385"
"39.76","0.9385600000000001"
"39.77","0.93862"
"39.78","0.9386800000000001"
"39.79","0.93874"
"39.800000000000004","0.9388000000000001"
"39.81","0.93886"
"39.82","0.9389200000000001"
"39.83","0.93898"
"39.84","0.9390400000000001"
"39.85","0.9391"
"39.86","0.93916"
"39.87","0.93922"
"39.88","0.93928"
"39.89","0.9393400000000001"
"39.9","0.9394"
"39.910000000000004","0.9394600000000001"
"39.92","0.93952"
"39.93","0.9395800000000001"
"39.94","0.93964"
"39.95","0.9397000000000001"
"39.96","0.93976"
"39.97","0.93982"
"39.980000000000004","0.93988"
"39.99","0.93994"
"40.0","0.9400000000000001"
"40.01","0.94006"
"40.02","0.9401200000000001"
"40.03","0.94018"
"40.04","0.9402400000000001"
"40.050000000000004","0.9403"
"40.06","0.9403600000000001"
"40.07","0.94042"
"40.08","0.94048"
"40.09","0.94054"
"40.1","0.9406"
"40.11","0.94066"
"40.12","0.94072"
"40.13","0.9407800000000001"
"40.14","0.94084"
"40.15","0.9409000000000001"
"40.160000000000004","0.94096"
"40.17","0.9410200000000001"
"40.18","0.94108"
"40.19","0.94114"
"40.2","0.9412"
"40.21","0.94126"
"40.22","0.94132"
"40.230000000000004","0.9413800000000001"
"40.24","0.94144"
"40.25","0.9415"
"40.26","0.9415600000000001"
"40.27","0.94162"
"40.28","0.9416800000000001"
"40.29","0.94174"
"40.300000000000004","0.9418000000000001"
"40.31","0.94186"
"40.32","0.9419200000000001"
"40.33","0.94198"
"40.34","0.9420400000000001"
"40.35","0.9421"
"40.36","0.94216"
"40.37","0.9422200000000001"
"40.38","0.94228"
"40.39","0.9423400000000001"
"40.4","0.9424"
"40.410000000000004","0.9424600000000001"
"40.42","0.94252"
"40.43","0.9425800000000001"
"40.44","0.94264"
"40.45","0.9427000000000001"
"40.46","0.94276"
"40.47","0.94282"
"40.480000000000004","0.94288"
"40.49","0.94294"
"40.5","0.9430000000000001"
"40.51","0.94306"
"40.52","0.9431200000000001"
"40.53","0.94318"
"40.54","0.9432400000000001"
"40.550000000000004","0.9433"
"40.56","0.9433600000000001"
"40.57","0.94342"
"40.58","0.94348"
"40.59","0.94354"
"40.6","0.9436"
"40.61","0.94366"
"40.62","0.94372"
"40.63","0.9437800000000001"
"40.64","0.94384"
"40.65","0.9439000000000001"
"40.660000000000004","0.94396"
"40.67","0.9440200000000001"
"40.68","0.94408"
"40.69","0.94414"
"40.7","0.9442"
"40.71","0.94426"
"40.72","0.94432"
"40.730000000000004","0.9443800000000001"
"40.74","0.9444400000000001"
"40.75","0.9445"
"40.76","0.9445600000000001"
"40.77","0.94462"
"40.78","0.9446800000000001"
"40.79","0.94474"
"40.800000000000004","0.9448000000000001"
"40.81","0.94486"
"40.82","0.94492"
"40.83","0.94498"
"40.84","0.9450400000000001"
"40.85","0.9451"
"40.86","0.94516"
"40.87","0.9452200000000001"
"40.88","0.94528"
"40.89","0.9453400000000001"
"40.9","0.9454"
"40.910000000000004","0.9454600000000001"
"40.92","0.94552"
"40.93","0.9455800000000001"
"40.94","0.94564"
"40.95","0.9457000000000001"
"40.96","0.94576"
"40.97","0.94582"
"40.980000000000004","0.94588"
"40.99","0.94594"
"41.0","0.9460000000000001"
"41.01","0.94606"
"41.02","0.9461200000000001"
"41.03","0.94618"
"41.04","0.9462400000000001"
"41.050000000000004","0.9463"
"41.06","0.9463600000000001"
"41.07","0.94642"
"41.08","0.94648"
"41.09","0.94654"
"41.1","0.9466"
"41.11","0.9466600000000001"
"41.12","0.94672"
"41.13","0.9467800000000001"
"41.14","0.94684"
"41.15","0.9469000000000001"
"41.160000000000004","0.94696"
"41.17","0.9470200000000001"
"41.18","0.94708"
"41.19","0.94714"
"41.2","0.9472"
"41.21","0.94726"
"41.22","0.94732"
"41.230000000000004","0.9473800000000001"
"41.24","0.9474400000000001"
"41.25","0.9475"
"41.26","0.9475600000000001"
"41.27","0.94762"
"41.28","0.9476800000000001"
"41.29","0.94774"
"41.300000000000004","0.9478000000000001"
"41.31","0.94786"
"41.32","0.94792"
"41.33","0.94798"
"41.34","0.9480400000000001"
"41.35","0.9481"
"41.36","0.94816"
"41.37","0.9482200000000001"
"41.38","0.94828"
"41.39","0.9483400000000001"
"41.4","0.9484"
"41.410000000000004","0.9484600000000001"
"41.42","0.94852"
"41.43","0.94858"
"41.44","0.94864"
"41.45","0.9487000000000001"
"41.46","0.94876"
"41.47","0.94882"
"41.480000000000004","0.9488800000000001"
"41.49","0.94894"
"41.5","0.9490000000000001"
"41.51","0.94906"
"41.52","0.9491200000000001"
"41.53","0.94918"
"41.54","0.94924"
"41.550000000000004","0.9493"
"41.56","0.9493600000000001"
"41.57","0.94942"
"41.58","0.94948"
"41.59","0.94954"
"41.6","0.9496"
"41.61","0.9496600000000001"
"41.62","0.94972"
"41.63","0.9497800000000001"
"41.64","0.94984"
"41.65","0.9499"
"41.660000000000004","0.94996"
"41.67","0.9500200000000001"
"41.68","0.95008"
"41.69","0.95014"
"41.7","0.9502"
"41.71","0.95026"
"41.72","0.95032"
"41.730000000000004","0.95038"
"41.74","0.9504400000000001"
"41.75","0.9505"
"41.76","0.9505600000000001"
"41.77","0.95062"
"41.78","0.9506800000000001"
"41.79","0.95074"
"41.800000000000004","0.9508000000000001"
"41.81","0.95086"
"41.82","0.95092"
"41.83","0.95098"
"41.84","0.9510400000000001"
"41.85","0.9511000000000001"
"41.86","0.95116"
"41.87","0.9512200000000001"
"41.88","0.95128"
"41.89","0.9513400000000001"
"41.9","0.9514"
"41.910000000000004","0.9514600000000001"
"41.92","0.95152"
"41.93","0.95158"
"41.94","0.95164"
"41.95","0.9517"
"41.96","0.95176"
"41.97","0.95182"
"41.980000000000004","0.9518800000000001"
"41.99","0.95194"
"42.0","0.9520000000000001"
"42.01","0.95206"
"42.02","0.9521200000000001"
"42.03","0.95218"
"42.04","0.95224"
"42.050000000000004","0.9523"
"42.06","0.9523600000000001"
"42.07","0.95242"
"42.08","0.95248"
"42.09","0.95254"
"42.1","0.9526"
"42.11","0.9526600000000001"
"42.12","0.95272"
"42.13","0.9527800000000001"
"42.14","0.95284"
"42.15","0.9529"
"42.160000000000004","0.95296"
"42.17","0.9530200000000001"
"42.18","0.95308"
"42.19","0.95314"
"42.2","0.9532"
"42.21","0.95326"
"42.22","0.9533200000000001"
"42.230000000000004","0.95338"
"42.24","0.9534400000000001"
"42.25","0.9535"
"42.26","0.95356"
"42.27","0.95362"
"42.28","0.9536800000000001"
"42.29","0.95374"
"42.300000000000004","0.9538000000000001"
"42.31","0.95386"
"42.32","0.95392"
"42.33","0.95398"
"42.34","0.95404"
"42.35","0.9541000000000001"
"42.36","0.95416"
"42.37","0.9542200000000001"
"42.38","0.95428"
"42.39","0.9543400000000001"
"42.4","0.9544"
"42.410000000000004","0.9544600000000001"
"42.42","0.95452"
"42.43","0.95458"
"42.44","0.95464"
"42.45","0.9547"
"42.46","0.95476"
"42.47","0.95482"
"42.480000000000004","0.9548800000000001"
"42.49","0.95494"
"42.5","0.9550000000000001"
"42.51","0.95506"
"42.52","0.9551200000000001"
"42.53","0.95518"
"42.54","0.95524"
"42.550000000000004","0.9553"
"42.56","0.95536"
"42.57","0.95542"
"42.58","0.95548"
"42.59","0.9555400000000001"
"42.6","0.9556"
"42.61","0.9556600000000001"
"42.62","0.95572"
"42.63","0.9557800000000001"
"42.64","0.95584"
"42.65","0.9559"
"42.660000000000004","0.95596"
"42.67","0.9560200000000001"
"42.68","0.95608"
"42.69","0.95614"
"42.7","0.9562"
"42.71","0.95626"
"42.72","0.9563200000000001"
"42.730000000000004","0.95638"
"42.74","0.9564400000000001"
"42.75","0.9565"
"42.76","0.95656"
"42.77","0.95662"
"42.78","0.95668"
"42.79","0.95674"
"42.800000000000004","0.9568000000000001"
"42.81","0.95686"
"42.82","0.95692"
"42.83","0.95698"
"42.84","0.95704"
"42.85","0.9571000000000001"
"42.86","0.95716"
"42.87","0.95722"
"42.88","0.95728"
"42.89","0.9573400000000001"
"42.9","0.9574"
"42.910000000000004","0.9574600000000001"
"42.92","0.95752"
"42.93","0.95758"
"42.94","0.95764"
"42.95","0.9577"
"42.96","0.9577600000000001"
"42.97","0.95782"
"42.980000000000004","0.9578800000000001"
"42.99","0.95794"
"43.0","0.9580000000000001"
"43.01","0.95806"
"43.02","0.9581200000000001"
"43.03","0.95818"
"43.04","0.95824"
"43.050000000000004","0.9583"
"43.06","0.95836"
"43.07","0.95842"
"43.08","0.95848"
"43.09","0.9585400000000001"
"43.1","0.9586"
"43.11","0.9586600000000001"
"43.12","0.95872"
"43.13","0.9587800000000001"
"43.14","0.95884"
"43.15","0.9589"
"43.160000000000004","0.95896"
"43.17","0.95902"
"43.18","0.95908"
"43.19","0.95914"
"43.2","0.9592"
"43.21","0.95926"
"43.22","0.9593200000000001"
"43.230000000000004","0.95938"
"43.24","0.9594400000000001"
"43.25","0.9595"
"43.26","0.95956"
"43.27","0.95962"
"43.28","0.9596800000000001"
"43.29","0.95974"
"43.300000000000004","0.9598000000000001"
"43.31","0.95986"
"43.32","0.95992"
"43.33","0.95998"
"43.34","0.96004"
"43.35","0.9601000000000001"
"43.36","0.96016"
"43.37","0.96022"
"43.38","0.96028"
"43.39","0.96034"
"43.4","0.9604"
"43.410000000000004","0.9604600000000001"
"43.42","0.96052"
"43.43","0.96058"
"43.44","0.96064"
"43.45","0.9607"
"43.46","0.9607600000000001"
"43.47","0.96082"
"43.480000000000004","0.9608800000000001"
"43.49","0.96094"
"43.5","0.9610000000000001"
"43.51","0.96106"
"43.52","0.9611200000000001"
"43.53","0.96118"
"43.54","0.96124"
"43.550000000000004","0.9613"
"43.56","0.96136"
"43.57","0.96142"
"43.58","0.96148"
"43.59","0.9615400000000001"
"43.6","0.9616"
"43.61","0.9616600000000001"
"43.62","0.96172"
"43.63","0.9617800000000001"
"43.64","0.96184"
"43.65","0.9619"
"43.660000000000004","0.96196"
"43.67","0.96202"
"43.68","0.96208"
"43.69","0.96214"
"43.7","0.9622"
"43.71","0.96226"
"43.72","0.9623200000000001"
"43.730000000000004","0.96238"
"43.74","0.9624400000000001"
"43.75","0.9625"
"43.76","0.96256"
"43.77","0.96262"
"43.78","0.96268"
"43.79","0.96274"
"43.800000000000004","0.9628000000000001"
"43.81","0.96286"
"43.82","0.96292"
"43.83","0.9629800000000001"
"43.84","0.96304"
"43.85","0.9631000000000001"
"43.86","0.96316"
"43.87","0.96322"
"43.88","0.96328"
"43.89","0.9633400000000001"
"43.9","0.9634"
"43.910000000000004","0.9634600000000001"
"43.92","0.96352"
"43.93","0.96358"
"43.94","0.96364"
"43.95","0.9637"
"43.96","0.9637600000000001"
"43.97","0.96382"
"43.980000000000004","0.9638800000000001"
"43.99","0.96394"
"44.0","0.964"
"44.01","0.96406"
"44.02","0.9641200000000001"
"44.03","0.96418"
"44.04","0.96424"
"44.050000000000004","0.9643"
"44.06","0.96436"
"44.07","0.96442"
"44.08","0.96448"
"44.09","0.9645400000000001"
"44.1","0.9646"
"44.11","0.9646600000000001"
"44.12","0.96472"
"44.13","0.9647800000000001"
"44.14","0.96484"
"44.15","0.9649"
"44.160000000000004","0.96496"
"44.17","0.96502"
"44.18","0.96508"
"44.19","0.96514"
"44.2","0.9652000000000001"
"44.21","0.96526"
"44.22","0.9653200000000001"
"44.230000000000004","0.96538"
"44.24","0.9654400000000001"
"44.25","0.9655"
"44.26","0.96556"
"44.27","0.96562"
"44.28","0.96568"
"44.29","0.96574"
"44.300000000000004","0.9658"
"44.31","0.96586"
"44.32","0.96592"
"44.33","0.9659800000000001"
"44.34","0.96604"
"44.35","0.9661000000000001"
"44.36","0.96616"
"44.37","0.96622"
"44.38","0.96628"
"44.39","0.96634"
"44.4","0.9664"
"44.410000000000004","0.9664600000000001"
"44.42","0.96652"
"44.43","0.96658"
"44.44","0.96664"
"44.45","0.9667"
"44.46","0.9667600000000001"
"44.47","0.96682"
"44.480000000000004","0.9668800000000001"
"44.49","0.96694"
"44.5","0.967"
"44.51","0.96706"
"44.52","0.9671200000000001"
"44.53","0.96718"
"44.54","0.96724"
"44.550000000000004","0.9673"
"44.56","0.96736"
"44.57","0.9674200000000001"
"44.58","0.96748"
"44.59","0.9675400000000001"
"44.6","0.9676"
"44.61","0.96766"
"44.62","0.96772"
"44.63","0.9677800000000001"
"44.64","0.96784"
"44.65","0.9679"
"44.660000000000004","0.96796"
"44.67","0.96802"
"44.68","0.96808"
"44.69","0.96814"
"44.7","0.9682000000000001"
"44.71","0.96826"
"44.72","0.9683200000000001"
"44.730000000000004","0.96838"
"44.74","0.9684400000000001"
"44.75","0.9685"
"44.76","0.96856"
"44.77","0.96862"
"44.78","0.96868"
"44.79","0.96874"
"44.800000000000004","0.9688"
"44.81","0.96886"
"44.82","0.96892"
"44.83","0.96898"
"44.84","0.96904"
"44.85","0.9691000000000001"
"44.86","0.96916"
"44.87","0.96922"
"44.88","0.96928"
"44.89","0.96934"
"44.9","0.9694"
"44.910000000000004","0.96946"
"44.92","0.96952"
"44.93","0.96958"
"44.94","0.9696400000000001"
"44.95","0.9697"
"44.96","0.9697600000000001"
"44.97","0.96982"
