"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"47.46","0.9784330578512397","0.9999999999996729"
"47.47","0.9784528925619835","0.9999999999996749"
"47.480000000000004","0.9784727272727274","0.9999999999996769"
"47.49","0.9784925619834711","0.9999999999996788"
"47.5","0.978512396694215","0.9999999999996808"
"47.51","0.9785322314049587","0.9999999999996827"
"47.52","0.9785520661157026","0.9999999999996847"
"47.53","0.9785719008264463","0.9999999999996866"
"47.54","0.9785917355371901","0.9999999999996885"
"47.550000000000004","0.978611570247934","0.9999999999996904"
"47.56","0.9786314049586777","0.9999999999996922"
"47.57","0.9786512396694216","0.999999999999694"
"47.58","0.9786710743801653","0.9999999999996959"
"47.59","0.9786909090909092","0.9999999999996978"
"47.6","0.9787107438016529","0.9999999999996996"
"47.61","0.9787305785123968","0.9999999999997014"
"47.62","0.9787504132231405","0.9999999999997032"
"47.63","0.9787702479338843","0.999999999999705"
"47.64","0.9787900826446282","0.9999999999997068"
"47.65","0.9788099173553719","0.9999999999997086"
"47.660000000000004","0.9788297520661158","0.9999999999997103"
"47.67","0.9788495867768595","0.999999999999712"
"47.68","0.9788694214876034","0.9999999999997138"
"47.69","0.9788892561983471","0.9999999999997156"
"47.7","0.978909090909091","0.9999999999997172"
"47.71","0.9789289256198348","0.9999999999997189"
"47.72","0.9789487603305785","0.9999999999997207"
"47.730000000000004","0.9789685950413224","0.9999999999997223"
"47.74","0.9789884297520661","0.999999999999724"
"47.75","0.97900826446281","0.9999999999997257"
"47.76","0.9790280991735537","0.9999999999997273"
"47.77","0.9790479338842976","0.999999999999729"
"47.78","0.9790677685950414","0.9999999999997305"
"47.79","0.9790876033057851","0.9999999999997322"
"47.800000000000004","0.979107438016529","0.9999999999997339"
"47.81","0.9791272727272727","0.9999999999997354"
"47.82","0.9791471074380166","0.9999999999997371"
"47.83","0.9791669421487603","0.9999999999997387"
"47.84","0.9791867768595042","0.9999999999997402"
"47.85","0.979206611570248","0.9999999999997418"
"47.86","0.9792264462809918","0.9999999999997433"
"47.870000000000005","0.9792462809917356","0.9999999999997449"
"47.88","0.9792661157024793","0.9999999999997464"
"47.89","0.9792859504132232","0.999999999999748"
"47.9","0.979305785123967","0.9999999999997495"
"47.910000000000004","0.9793256198347108","0.999999999999751"
"47.92","0.9793454545454546","0.9999999999997525"
"47.93","0.9793652892561984","0.999999999999754"
"47.94","0.9793851239669422","0.9999999999997555"
"47.95","0.979404958677686","0.999999999999757"
"47.96","0.9794247933884298","0.9999999999997584"
"47.97","0.9794446280991737","0.9999999999997599"
"47.980000000000004","0.9794644628099174","0.9999999999997613"
"47.99","0.9794842975206612","0.9999999999997627"
"48.0","0.979504132231405","0.9999999999997642"
"48.01","0.9795239669421488","0.9999999999997656"
"48.02","0.9795438016528926","0.9999999999997671"
"48.03","0.9795636363636364","0.9999999999997684"
"48.04","0.9795834710743803","0.9999999999997699"
"48.050000000000004","0.979603305785124","0.9999999999997713"
"48.06","0.9796231404958679","0.9999999999997726"
"48.07","0.9796429752066116","0.999999999999774"
"48.08","0.9796628099173554","0.9999999999997754"
"48.09","0.9796826446280993","0.9999999999997767"
"48.1","0.979702479338843","0.9999999999997781"
"48.11","0.9797223140495869","0.9999999999997794"
"48.120000000000005","0.9797421487603306","0.9999999999997807"
"48.13","0.9797619834710745","0.9999999999997821"
"48.14","0.9797818181818182","0.9999999999997834"
"48.15","0.979801652892562","0.9999999999997847"
"48.160000000000004","0.9798214876033059","0.999999999999786"
"48.17","0.9798413223140496","0.9999999999997873"
"48.18","0.9798611570247935","0.9999999999997886"
"48.19","0.9798809917355372","0.9999999999997898"
"48.2","0.9799008264462811","0.9999999999997912"
"48.21","0.9799206611570248","0.9999999999997924"
"48.22","0.9799404958677687","0.9999999999997936"
"48.230000000000004","0.9799603305785125","0.9999999999997948"
"48.24","0.9799801652892562","0.9999999999997962"
"48.25","0.9800000000000001","0.9999999999997974"
"48.26","0.9800198347107438","0.9999999999997986"
"48.27","0.9800396694214877","0.9999999999997998"
"48.28","0.9800595041322314","0.999999999999801"
"48.29","0.9800793388429753","0.9999999999998022"
"48.300000000000004","0.9800991735537191","0.9999999999998034"
"48.31","0.9801190082644629","0.9999999999998046"
"48.32","0.9801388429752067","0.9999999999998057"
"48.33","0.9801586776859504","0.9999999999998069"
"48.34","0.9801785123966943","0.9999999999998082"
"48.35","0.980198347107438","0.9999999999998093"
"48.36","0.9802181818181819","0.9999999999998104"
"48.370000000000005","0.9802380165289257","0.9999999999998116"
"48.38","0.9802578512396695","0.9999999999998127"
"48.39","0.9802776859504133","0.9999999999998138"
"48.4","0.980297520661157","0.9999999999998149"
"48.410000000000004","0.9803173553719009","0.999999999999816"
"48.42","0.9803371900826446","0.9999999999998171"
"48.43","0.9803570247933885","0.9999999999998183"
"48.44","0.9803768595041322","0.9999999999998194"
"48.45","0.9803966942148761","0.9999999999998205"
"48.46","0.9804165289256199","0.9999999999998216"
"48.47","0.9804363636363637","0.9999999999998226"
"48.480000000000004","0.9804561983471075","0.9999999999998237"
"48.49","0.9804760330578512","0.9999999999998248"
"48.5","0.9804958677685951","0.9999999999998258"
"48.51","0.980515702479339","0.9999999999998269"
"48.52","0.9805355371900827","0.9999999999998279"
"48.53","0.9805553719008265","0.9999999999998289"
"48.54","0.9805752066115703","0.99999999999983"
"48.550000000000004","0.9805950413223141","0.999999999999831"
"48.56","0.9806148760330579","0.999999999999832"
"48.57","0.9806347107438017","0.999999999999833"
"48.58","0.9806545454545454","0.999999999999834"
"48.59","0.9806743801652893","0.999999999999835"
"48.6","0.9806942148760331","0.999999999999836"
"48.61","0.9807140495867769","0.999999999999837"
"48.620000000000005","0.9807338842975207","0.999999999999838"
"48.63","0.9807537190082645","0.999999999999839"
"48.64","0.9807735537190083","0.99999999999984"
"48.65","0.9807933884297522","0.9999999999998409"
"48.660000000000004","0.9808132231404959","0.9999999999998419"
"48.67","0.9808330578512398","0.9999999999998429"
"48.68","0.9808528925619835","0.9999999999998438"
"48.69","0.9808727272727273","0.9999999999998448"
"48.7","0.9808925619834711","0.9999999999998457"
"48.71","0.9809123966942149","0.9999999999998467"
"48.72","0.9809322314049588","0.9999999999998476"
"48.730000000000004","0.9809520661157025","0.9999999999998485"
"48.74","0.9809719008264464","0.9999999999998493"
"48.75","0.9809917355371901","0.9999999999998503"
"48.76","0.981011570247934","0.9999999999998512"
"48.77","0.9810314049586777","0.9999999999998521"
"48.78","0.9810512396694215","0.999999999999853"
"48.79","0.9810710743801654","0.9999999999998539"
"48.800000000000004","0.9810909090909091","0.9999999999998548"
"48.81","0.981110743801653","0.9999999999998557"
"48.82","0.9811305785123967","0.9999999999998566"
"48.83","0.9811504132231406","0.9999999999998573"
"48.84","0.9811702479338844","0.9999999999998582"
"48.85","0.9811900826446281","0.9999999999998591"
"48.86","0.981209917355372","0.99999999999986"
"48.870000000000005","0.9812297520661157","0.9999999999998608"
"48.88","0.9812495867768596","0.9999999999998617"
"48.89","0.9812694214876033","0.9999999999998624"
"48.9","0.9812892561983472","0.9999999999998633"
"48.910000000000004","0.981309090909091","0.9999999999998641"
"48.92","0.9813289256198348","0.999999999999865"
"48.93","0.9813487603305786","0.9999999999998658"
"48.94","0.9813685950413223","0.9999999999998666"
"48.95","0.9813884297520662","0.9999999999998673"
"48.96","0.9814082644628099","0.9999999999998682"
"48.97","0.9814280991735538","0.999999999999869"
"48.980000000000004","0.9814479338842976","0.9999999999998698"
"48.99","0.9814677685950414","0.9999999999998705"
"49.0","0.9814876033057852","0.9999999999998713"
"49.01","0.981507438016529","0.9999999999998721"
"49.02","0.9815272727272728","0.9999999999998729"
"49.03","0.9815471074380165","0.9999999999998737"
"49.04","0.9815669421487604","0.9999999999998744"
"49.050000000000004","0.9815867768595042","0.9999999999998752"
"49.06","0.981606611570248","0.9999999999998759"
"49.07","0.9816264462809918","0.9999999999998767"
"49.08","0.9816462809917356","0.9999999999998774"
"49.09","0.9816661157024794","0.9999999999998782"
"49.1","0.9816859504132232","0.9999999999998789"
"49.11","0.981705785123967","0.9999999999998797"
"49.120000000000005","0.9817256198347108","0.9999999999998803"
"49.13","0.9817454545454546","0.9999999999998811"
"49.14","0.9817652892561984","0.9999999999998818"
"49.15","0.9817851239669422","0.9999999999998825"
"49.160000000000004","0.981804958677686","0.9999999999998832"
"49.17","0.9818247933884298","0.999999999999884"
"49.18","0.9818446280991736","0.9999999999998846"
"49.19","0.9818644628099173","0.9999999999998853"
"49.2","0.9818842975206612","0.999999999999886"
"49.21","0.981904132231405","0.9999999999998868"
"49.22","0.9819239669421488","0.9999999999998874"
"49.230000000000004","0.9819438016528926","0.9999999999998881"
"49.24","0.9819636363636364","0.9999999999998888"
"49.25","0.9819834710743802","0.9999999999998894"
"49.26","0.9820033057851241","0.9999999999998901"
"49.27","0.9820231404958678","0.9999999999998908"
"49.28","0.9820429752066117","0.9999999999998914"
"49.29","0.9820628099173554","0.9999999999998921"
"49.300000000000004","0.9820826446280992","0.9999999999998928"
"49.31","0.982102479338843","0.9999999999998934"
"49.32","0.9821223140495868","0.999999999999894"
"49.33","0.9821421487603307","0.9999999999998946"
"49.34","0.9821619834710744","0.9999999999998953"
"49.35","0.9821818181818183","0.999999999999896"
"49.36","0.982201652892562","0.9999999999998965"
"49.370000000000005","0.9822214876033059","0.9999999999998972"
"49.38","0.9822413223140496","0.9999999999998977"
"49.39","0.9822611570247934","0.9999999999998984"
"49.4","0.9822809917355373","0.999999999999899"
"49.410000000000004","0.982300826446281","0.9999999999998996"
"49.42","0.9823206611570249","0.9999999999999002"
"49.43","0.9823404958677686","0.9999999999999009"
"49.44","0.9823603305785125","0.9999999999999014"
"49.45","0.9823801652892563","0.9999999999999021"
"49.46","0.9824","0.9999999999999026"
"49.47","0.9824198347107439","0.9999999999999032"
"49.480000000000004","0.9824396694214876","0.9999999999999039"
"49.49","0.9824595041322315","0.9999999999999044"
"49.5","0.9824793388429752","0.999999999999905"
"49.51","0.9824991735537191","0.9999999999999055"
"49.52","0.9825190082644628","0.9999999999999061"
"49.53","0.9825388429752067","0.9999999999999066"
"49.54","0.9825586776859505","0.9999999999999072"
"49.550000000000004","0.9825785123966942","0.9999999999999077"
"49.56","0.9825983471074381","0.9999999999999084"
"49.57","0.9826181818181818","0.9999999999999089"
"49.58","0.9826380165289257","0.9999999999999094"
"49.59","0.9826578512396695","0.99999999999991"
"49.6","0.9826776859504133","0.9999999999999105"
"49.61","0.9826975206611571","0.9999999999999111"
"49.620000000000005","0.9827173553719009","0.9999999999999116"
"49.63","0.9827371900826447","0.9999999999999122"
"49.64","0.9827570247933884","0.9999999999999127"
"49.65","0.9827768595041323","0.9999999999999132"
"49.660000000000004","0.9827966942148761","0.9999999999999137"
"49.67","0.9828165289256199","0.9999999999999143"
"49.68","0.9828363636363637","0.9999999999999147"
"49.69","0.9828561983471075","0.9999999999999153"
"49.7","0.9828760330578513","0.9999999999999158"
"49.71","0.982895867768595","0.9999999999999163"
"49.72","0.9829157024793389","0.9999999999999168"
"49.730000000000004","0.9829355371900828","0.9999999999999173"
"49.74","0.9829553719008265","0.9999999999999178"
"49.75","0.9829752066115703","0.9999999999999183"
"49.76","0.9829950413223141","0.9999999999999188"
"49.77","0.9830148760330579","0.9999999999999193"
"49.78","0.9830347107438017","0.9999999999999197"
"49.79","0.9830545454545455","0.9999999999999203"
"49.800000000000004","0.9830743801652894","0.9999999999999207"
"49.81","0.9830942148760331","0.9999999999999213"
"49.82","0.983114049586777","0.9999999999999217"
"49.83","0.9831338842975207","0.9999999999999222"
"49.84","0.9831537190082645","0.9999999999999226"
"49.85","0.9831735537190083","0.9999999999999231"
"49.86","0.9831933884297521","0.9999999999999236"
"49.870000000000005","0.983213223140496","0.9999999999999241"
"49.88","0.9832330578512397","0.9999999999999245"
"49.89","0.9832528925619836","0.999999999999925"
"49.9","0.9832727272727273","0.9999999999999254"
"49.910000000000004","0.9832925619834711","0.9999999999999258"
"49.92","0.9833123966942149","0.9999999999999263"
"49.93","0.9833322314049587","0.9999999999999267"
"49.94","0.9833520661157025","0.9999999999999272"
"49.95","0.9833719008264463","0.9999999999999276"
"49.96","0.9833917355371902","0.9999999999999281"
"49.97","0.9834115702479339","0.9999999999999285"
"49.980000000000004","0.9834314049586778","0.999999999999929"
"49.99","0.9834512396694215","0.9999999999999294"
"50.0","0.9834710743801653","0.9999999999999298"
"50.01","0.9834842975206612","0.9999999999999302"
"50.02","0.983497520661157","0.9999999999999306"
"50.03","0.9835107438016529","0.999999999999931"
"50.04","0.9835239669421488","0.9999999999999315"
"50.050000000000004","0.9835371900826447","0.9999999999999319"
"50.06","0.9835504132231405","0.9999999999999323"
"50.07","0.9835636363636364","0.9999999999999327"
"50.08","0.9835768595041323","0.9999999999999332"
"50.09","0.9835900826446281","0.9999999999999335"
"50.1","0.983603305785124","0.9999999999999339"
"50.11","0.9836165289256199","0.9999999999999343"
"50.120000000000005","0.9836297520661158","0.9999999999999347"
"50.13","0.9836429752066116","0.9999999999999352"
"50.14","0.9836561983471075","0.9999999999999355"
"50.15","0.9836694214876034","0.9999999999999359"
"50.160000000000004","0.9836826446280992","0.9999999999999363"
"50.17","0.9836958677685951","0.9999999999999367"
"50.18","0.983709090909091","0.999999999999937"
"50.19","0.9837223140495869","0.9999999999999374"
"50.2","0.9837355371900827","0.9999999999999378"
"50.21","0.9837487603305786","0.9999999999999382"
"50.22","0.9837619834710745","0.9999999999999386"
"50.230000000000004","0.9837752066115703","0.9999999999999389"
"50.24","0.9837884297520662","0.9999999999999393"
"50.25","0.983801652892562","0.9999999999999397"
"50.26","0.983814876033058","0.99999999999994"
"50.27","0.9838280991735537","0.9999999999999404"
"50.28","0.9838413223140496","0.9999999999999407"
"50.29","0.9838545454545455","0.9999999999999412"
"50.300000000000004","0.9838677685950414","0.9999999999999415"
"50.31","0.9838809917355372","0.9999999999999418"
"50.32","0.9838942148760331","0.9999999999999422"
"50.33","0.983907438016529","0.9999999999999425"
"50.34","0.9839206611570248","0.9999999999999428"
"50.35","0.9839338842975207","0.9999999999999432"
"50.36","0.9839471074380166","0.9999999999999436"
"50.370000000000005","0.9839603305785125","0.9999999999999439"
"50.38","0.9839735537190083","0.9999999999999443"
"50.39","0.9839867768595042","0.9999999999999446"
"50.4","0.9840000000000001","0.9999999999999449"
"50.410000000000004","0.9840132231404959","0.9999999999999453"
"50.42","0.9840264462809918","0.9999999999999456"
"50.43","0.9840396694214877","0.9999999999999459"
"50.44","0.9840528925619835","0.9999999999999463"
"50.45","0.9840661157024794","0.9999999999999466"
"50.46","0.9840793388429753","0.9999999999999468"
"50.47","0.9840925619834712","0.9999999999999472"
"50.480000000000004","0.984105785123967","0.9999999999999475"
"50.49","0.9841190082644629","0.9999999999999478"
"50.5","0.9841322314049588","0.9999999999999482"
"50.51","0.9841454545454545","0.9999999999999485"
"50.52","0.9841586776859504","0.9999999999999488"
"50.53","0.9841719008264463","0.999999999999949"
"50.54","0.9841851239669422","0.9999999999999494"
"50.550000000000004","0.984198347107438","0.9999999999999497"
"50.56","0.9842115702479339","0.99999999999995"
"50.57","0.9842247933884298","0.9999999999999503"
"50.58","0.9842380165289256","0.9999999999999506"
"50.59","0.9842512396694215","0.9999999999999509"
"50.6","0.9842644628099174","0.9999999999999512"
"50.61","0.9842776859504133","0.9999999999999515"
"50.620000000000005","0.9842909090909091","0.9999999999999518"
"50.63","0.984304132231405","0.999999999999952"
"50.64","0.9843173553719009","0.9999999999999524"
"50.65","0.9843305785123967","0.9999999999999526"
"50.660000000000004","0.9843438016528926","0.9999999999999529"
"50.67","0.9843570247933885","0.9999999999999533"
"50.68","0.9843702479338844","0.9999999999999535"
"50.69","0.9843834710743802","0.9999999999999538"
"50.7","0.9843966942148761","0.999999999999954"
"50.71","0.984409917355372","0.9999999999999544"
"50.72","0.9844231404958678","0.9999999999999546"
"50.730000000000004","0.9844363636363637","0.9999999999999549"
"50.74","0.9844495867768596","0.9999999999999551"
"50.75","0.9844628099173555","0.9999999999999555"
"50.76","0.9844760330578513","0.9999999999999557"
"50.77","0.9844892561983472","0.9999999999999559"
"50.78","0.984502479338843","0.9999999999999563"
"50.79","0.9845157024793388","0.9999999999999565"
"50.800000000000004","0.9845289256198347","0.9999999999999568"
"50.81","0.9845421487603306","0.999999999999957"
"50.82","0.9845553719008265","0.9999999999999573"
"50.83","0.9845685950413223","0.9999999999999576"
"50.84","0.9845818181818182","0.9999999999999578"
"50.85","0.9845950413223141","0.999999999999958"
"50.86","0.98460826446281","0.9999999999999583"
"50.870000000000005","0.9846214876033058","0.9999999999999586"
"50.88","0.9846347107438017","0.9999999999999588"
"50.89","0.9846479338842976","0.999999999999959"
"50.9","0.9846611570247934","0.9999999999999593"
"50.910000000000004","0.9846743801652893","0.9999999999999596"
"50.92","0.9846876033057852","0.9999999999999598"
"50.93","0.9847008264462811","0.99999999999996"
"50.94","0.9847140495867769","0.9999999999999603"
"50.95","0.9847272727272728","0.9999999999999605"
"50.96","0.9847404958677687","0.9999999999999607"
"50.97","0.9847537190082645","0.999999999999961"
"50.980000000000004","0.9847669421487604","0.9999999999999613"
"50.99","0.9847801652892563","0.9999999999999615"
"51.0","0.9847933884297522","0.9999999999999617"
"51.01","0.984806611570248","0.9999999999999619"
"51.02","0.9848198347107439","0.9999999999999621"
"51.03","0.9848330578512398","0.9999999999999624"
"51.04","0.9848462809917355","0.9999999999999626"
"51.050000000000004","0.9848595041322314","0.9999999999999628"
"51.06","0.9848727272727273","0.999999999999963"
"51.07","0.9848859504132232","0.9999999999999633"
"51.08","0.984899173553719","0.9999999999999635"
"51.09","0.9849123966942149","0.9999999999999637"
"51.1","0.9849256198347108","0.9999999999999639"
"51.11","0.9849388429752066","0.9999999999999641"
"51.120000000000005","0.9849520661157025","0.9999999999999644"
"51.13","0.9849652892561984","0.9999999999999646"
"51.14","0.9849785123966943","0.9999999999999648"
"51.15","0.9849917355371901","0.999999999999965"
"51.160000000000004","0.985004958677686","0.9999999999999653"
"51.17","0.9850181818181819","0.9999999999999655"
"51.18","0.9850314049586777","0.9999999999999657"
"51.19","0.9850446280991736","0.9999999999999658"
"51.2","0.9850578512396695","0.999999999999966"
"51.21","0.9850710743801654","0.9999999999999662"
"51.22","0.9850842975206612","0.9999999999999665"
"51.230000000000004","0.9850975206611571","0.9999999999999667"
"51.24","0.985110743801653","0.9999999999999669"
"51.25","0.9851239669421488","0.999999999999967"
"51.26","0.9851371900826447","0.9999999999999672"
"51.27","0.9851504132231406","0.9999999999999675"
"51.28","0.9851636363636365","0.9999999999999677"
"51.29","0.9851768595041323","0.9999999999999679"
"51.300000000000004","0.9851900826446282","0.999999999999968"
"51.31","0.985203305785124","0.9999999999999682"
"51.32","0.9852165289256198","0.9999999999999685"
"51.33","0.9852297520661157","0.9999999999999686"
"51.34","0.9852429752066116","0.9999999999999688"
"51.35","0.9852561983471075","0.999999999999969"
"51.36","0.9852694214876033","0.9999999999999692"
"51.370000000000005","0.9852826446280992","0.9999999999999694"
"51.38","0.9852958677685951","0.9999999999999696"
"51.39","0.9853090909090909","0.9999999999999698"
"51.4","0.9853223140495868","0.9999999999999699"
"51.410000000000004","0.9853355371900827","0.9999999999999701"
"51.42","0.9853487603305786","0.9999999999999702"
"51.43","0.9853619834710744","0.9999999999999705"
"51.44","0.9853752066115703","0.9999999999999707"
"51.45","0.9853884297520662","0.9999999999999708"
"51.46","0.985401652892562","0.999999999999971"
"51.47","0.9854148760330579","0.9999999999999711"
"51.480000000000004","0.9854280991735538","0.9999999999999714"
"51.49","0.9854413223140497","0.9999999999999716"
"51.5","0.9854545454545455","0.9999999999999717"
"51.51","0.9854677685950414","0.9999999999999719"
"51.52","0.9854809917355373","0.999999999999972"
"51.53","0.9854942148760331","0.9999999999999722"
"51.54","0.985507438016529","0.9999999999999724"
"51.550000000000004","0.9855206611570249","0.9999999999999726"
"51.56","0.9855338842975208","0.9999999999999727"
"51.57","0.9855471074380165","0.9999999999999729"
"51.58","0.9855603305785124","0.999999999999973"
"51.59","0.9855735537190083","0.9999999999999732"
"51.6","0.9855867768595041","0.9999999999999734"
"51.61","0.9856","0.9999999999999736"
"51.620000000000005","0.9856132231404959","0.9999999999999737"
"51.63","0.9856264462809918","0.9999999999999738"
"51.64","0.9856396694214876","0.999999999999974"
"51.65","0.9856528925619835","0.9999999999999741"
"51.660000000000004","0.9856661157024794","0.9999999999999744"
"51.67","0.9856793388429752","0.9999999999999745"
"51.68","0.9856925619834711","0.9999999999999746"
"51.69","0.985705785123967","0.9999999999999748"
"51.7","0.9857190082644629","0.9999999999999749"
"51.71","0.9857322314049587","0.9999999999999751"
"51.72","0.9857454545454546","0.9999999999999752"
"51.730000000000004","0.9857586776859505","0.9999999999999754"
"51.74","0.9857719008264463","0.9999999999999756"
"51.75","0.9857851239669422","0.9999999999999757"
"51.76","0.9857983471074381","0.9999999999999758"
"51.77","0.985811570247934","0.999999999999976"
"51.78","0.9858247933884298","0.9999999999999761"
"51.79","0.9858380165289257","0.9999999999999762"
"51.800000000000004","0.9858512396694216","0.9999999999999764"
"51.81","0.9858644628099174","0.9999999999999766"
"51.82","0.9858776859504133","0.9999999999999767"
"51.83","0.9858909090909092","0.9999999999999768"
"51.84","0.985904132231405","0.999999999999977"
"51.85","0.9859173553719008","0.9999999999999771"
"51.86","0.9859305785123967","0.9999999999999772"
"51.870000000000005","0.9859438016528926","0.9999999999999774"
"51.88","0.9859570247933884","0.9999999999999776"
"51.89","0.9859702479338843","0.9999999999999777"
"51.9","0.9859834710743802","0.9999999999999778"
"51.910000000000004","0.9859966942148761","0.9999999999999779"
"51.92","0.9860099173553719","0.999999999999978"
"51.93","0.9860231404958678","0.9999999999999782"
"51.94","0.9860363636363637","0.9999999999999784"
"51.95","0.9860495867768595","0.9999999999999785"
"51.96","0.9860628099173554","0.9999999999999786"
"51.97","0.9860760330578513","0.9999999999999787"
"51.980000000000004","0.9860892561983472","0.9999999999999788"
"51.99","0.986102479338843","0.999999999999979"
"52.0","0.9861157024793389","0.9999999999999791"
"52.01","0.9861289256198348","0.9999999999999792"
"52.02","0.9861421487603307","0.9999999999999793"
"52.03","0.9861553719008265","0.9999999999999795"
"52.04","0.9861685950413224","0.9999999999999796"
"52.050000000000004","0.9861818181818183","0.9999999999999797"
"52.06","0.9861950413223141","0.9999999999999798"
"52.07","0.98620826446281","0.99999999999998"
"52.08","0.9862214876033059","0.9999999999999801"
"52.09","0.9862347107438018","0.9999999999999802"
"52.1","0.9862479338842975","0.9999999999999803"
"52.11","0.9862611570247934","0.9999999999999805"
"52.120000000000005","0.9862743801652893","0.9999999999999806"
"52.13","0.9862876033057851","0.9999999999999807"
"52.14","0.986300826446281","0.9999999999999808"
"52.15","0.9863140495867769","0.9999999999999809"
"52.160000000000004","0.9863272727272728","0.999999999999981"
"52.17","0.9863404958677686","0.9999999999999811"
"52.18","0.9863537190082645","0.9999999999999812"
"52.19","0.9863669421487604","0.9999999999999813"
"52.2","0.9863801652892562","0.9999999999999815"
"52.21","0.9863933884297521","0.9999999999999816"
"52.22","0.986406611570248","0.9999999999999817"
"52.230000000000004","0.9864198347107439","0.9999999999999818"
"52.24","0.9864330578512397","0.9999999999999819"
"52.25","0.9864462809917356","0.999999999999982"
"52.26","0.9864595041322315","0.9999999999999821"
"52.27","0.9864727272727273","0.9999999999999822"
"52.28","0.9864859504132232","0.9999999999999823"
"52.29","0.9864991735537191","0.9999999999999825"
"52.300000000000004","0.986512396694215","0.9999999999999826"
"52.31","0.9865256198347108","0.9999999999999827"
"52.32","0.9865388429752067","0.9999999999999828"
"52.33","0.9865520661157026","0.9999999999999829"
"52.34","0.9865652892561984","0.999999999999983"
"52.35","0.9865785123966943","0.9999999999999831"
"52.36","0.9865917355371902","0.9999999999999832"
"52.370000000000005","0.986604958677686","0.9999999999999833"
"52.38","0.9866181818181818","0.9999999999999833"
"52.39","0.9866314049586777","0.9999999999999835"
"52.4","0.9866446280991736","0.9999999999999836"
"52.410000000000004","0.9866578512396694","0.9999999999999837"
"52.42","0.9866710743801653","0.9999999999999838"
"52.43","0.9866842975206612","0.9999999999999839"
"52.44","0.986697520661157","0.999999999999984"
"52.45","0.9867107438016529","0.9999999999999841"
"52.46","0.9867239669421488","0.9999999999999842"
"52.47","0.9867371900826447","0.9999999999999842"
"52.480000000000004","0.9867504132231405","0.9999999999999843"
"52.49","0.9867636363636364","0.9999999999999845"
"52.5","0.9867768595041323","0.9999999999999846"
"52.51","0.9867900826446281","0.9999999999999847"
"52.52","0.986803305785124","0.9999999999999848"
"52.53","0.9868165289256199","0.9999999999999848"
"52.54","0.9868297520661158","0.9999999999999849"
"52.550000000000004","0.9868429752066116","0.999999999999985"
"52.56","0.9868561983471075","0.9999999999999851"
"52.57","0.9868694214876034","0.9999999999999852"
"52.58","0.9868826446280992","0.9999999999999852"
"52.59","0.9868958677685951","0.9999999999999853"
"52.6","0.986909090909091","0.9999999999999855"
"52.61","0.9869223140495869","0.9999999999999856"
"52.620000000000005","0.9869355371900826","0.9999999999999857"
"52.63","0.9869487603305785","0.9999999999999857"
"52.64","0.9869619834710744","0.9999999999999858"
"52.65","0.9869752066115703","0.9999999999999859"
"52.660000000000004","0.9869884297520661","0.999999999999986"
"52.67","0.987001652892562","0.9999999999999861"
"52.68","0.9870148760330579","0.9999999999999861"
"52.69","0.9870280991735537","0.9999999999999862"
"52.7","0.9870413223140496","0.9999999999999863"
"52.71","0.9870545454545455","0.9999999999999865"
"52.72","0.9870677685950414","0.9999999999999865"
"52.730000000000004","0.9870809917355372","0.9999999999999866"
"52.74","0.9870942148760331","0.9999999999999867"
"52.75","0.987107438016529","0.9999999999999867"
"52.76","0.9871206611570248","0.9999999999999868"
"52.77","0.9871338842975207","0.9999999999999869"
"52.78","0.9871471074380166","0.999999999999987"
"52.79","0.9871603305785125","0.999999999999987"
"52.800000000000004","0.9871735537190083","0.9999999999999871"
"52.81","0.9871867768595042","0.9999999999999872"
"52.82","0.9872000000000001","0.9999999999999872"
"52.83","0.9872132231404959","0.9999999999999873"
"52.84","0.9872264462809918","0.9999999999999875"
"52.85","0.9872396694214877","0.9999999999999875"
"52.86","0.9872528925619836","0.9999999999999876"
"52.870000000000005","0.9872661157024794","0.9999999999999877"
"52.88","0.9872793388429753","0.9999999999999878"
"52.89","0.9872925619834712","0.9999999999999878"
"52.9","0.9873057851239669","0.9999999999999879"
"52.910000000000004","0.9873190082644628","0.999999999999988"
"52.92","0.9873322314049587","0.999999999999988"
"52.93","0.9873454545454546","0.9999999999999881"
"52.94","0.9873586776859504","0.9999999999999881"
"52.95","0.9873719008264463","0.9999999999999882"
"52.96","0.9873851239669422","0.9999999999999883"
"52.97","0.987398347107438","0.9999999999999883"
"52.980000000000004","0.9874115702479339","0.9999999999999885"
"52.99","0.9874247933884298","0.9999999999999886"
"53.0","0.9874380165289257","0.9999999999999886"
"53.01","0.9874512396694215","0.9999999999999887"
"53.02","0.9874644628099174","0.9999999999999887"
"53.03","0.9874776859504133","0.9999999999999888"
"53.04","0.9874909090909091","0.9999999999999889"
"53.050000000000004","0.987504132231405","0.9999999999999889"
"53.06","0.9875173553719009","0.999999999999989"
"53.07","0.9875305785123968","0.9999999999999891"
"53.08","0.9875438016528926","0.9999999999999891"
"53.09","0.9875570247933885","0.9999999999999892"
"53.1","0.9875702479338844","0.9999999999999892"
"53.11","0.9875834710743802","0.9999999999999893"
"53.120000000000005","0.9875966942148761","0.9999999999999893"
"53.13","0.987609917355372","0.9999999999999895"
"53.14","0.9876231404958679","0.9999999999999896"
"53.15","0.9876363636363636","0.9999999999999896"
"53.160000000000004","0.9876495867768595","0.9999999999999897"
"53.17","0.9876628099173554","0.9999999999999897"
"53.18","0.9876760330578512","0.9999999999999898"
