"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"267.68755688564613","85.52180610268522","121.82070604336629","123.96025157754913","169.24176100918123","141.67408113562257"
"268.6214692454148","85.94799922144213","121.68877531988394","123.91491555059605","169.26293263258782","141.6161892196071"
"269.031234825669","86.5340147597329","121.62768396049894","123.8944424782052","169.28269028524377","141.5931777914607"
"269.031234825669","86.74267180745765","121.55257967956832","123.86630601835856","169.303114959229","141.56341426000844"
"269.8670189111631","87.7681989994665","121.4747611067277","123.8337174150407","169.32316889190622","141.53215220658237"
"269.9334978106837","88.24928062594212","121.31261213269939","123.76530540010104","169.3413720678493","141.45801919732787"
"269.9334978106837","88.13526589483526","121.10972061886822","123.67831260155165","169.35732370809455","141.3626563325591"
"270.0901613549583","88.54208659910324","120.95578547505268","123.6079637899869","169.37382070210376","141.29197961436682"
"270.0901613549583","88.323743344134","120.75066160911945","123.51345250953771","169.3883115989596","141.19494354340128"
"270.8937982366412","88.04264153805997","120.52051401226173","123.40594853933956","169.4007056053076","141.08459599272643"
"270.8937982366412","87.9457794656152","120.27117740179978","123.28970286520072","169.41500211372335","140.96537942270467"
"271.75459383277706","87.94053277002445","119.99717906792766","123.16084169414925","169.4276356215043","140.8331978334024"
"272.0295495844051","88.27309255208479","119.75641635336241","123.04119031247478","169.43859151797332","140.71699432463998"
"272.0295495844051","88.05313492924148","119.44467613546576","122.8927491344168","169.45034685934252","140.56560691920043"
"272.02994749904707","88.15019879767048","119.11066495937828","122.73253886916727","169.460488279499","140.40246859270974"
"272.02994749904707","88.06423370837577","118.79627718765119","122.57649770978651","169.46937739247286","140.24866442192686"
"272.036441167949","87.77223491915169","118.78463559381004","122.57797930551109","169.47839491597247","140.24628230730082"
"272.036441167949","87.48790437732949","118.81386931275514","122.59978962620623","169.4859089626381","140.26376452323518"
"272.0429603327625","87.52785998221295","118.52819096183386","122.46331935813981","169.4936895475636","140.12389234415946"
"272.0429603327625","87.64268189725682","118.22424557928059","122.3173739439386","169.50009304175336","139.9743615186672"
"272.06746217797337","88.12759764743339","118.28445463874705","122.35943116462113","169.50559245009234","140.00656315611366"
"272.06746217797337","88.59858947469601","118.39481965573401","122.42723526849277","169.50963231133412","140.0632861983607"
"272.084523999288","89.03184545290203","118.21075701832105","122.33856137295832","169.51380873076855","139.97284748759859"
"272.084523999288","89.78757141395538","117.98944763525417","122.23457304063605","169.51735484698352","139.86354504838172"
"272.09982362453735","90.0456684778238","117.75599990888753","122.12413796248933","169.5196224428113","139.7476858950741"
"272.09982362453735","90.30336194972368","117.527990042216","122.01401846746106","169.5212416485578","139.63429841886298"
"272.1007663609736","90.56065182965506","117.27322199669771","121.8924458565352","169.52228486470418","139.50731220919434"
"272.1007663609736","90.81753811761793","117.00624016132527","121.76443399954198","169.52210280794318","139.37375186719657"
"272.1155170573504","90.70311979454256","116.74218040988923","121.63657607740593","169.52273564479268","139.2419633132638"
"272.1155170573504","90.70110183469995","116.85621199878852","121.70836718271994","169.52330671836884","139.29919687710387"
"272.1214794395039","91.06635256621041","117.03135150973357","121.81186751779109","169.52298598664032","139.38664432687725"
"272.1214794395039","91.48810617331361","116.88034155556434","121.74416458982347","169.5236220185895","139.3113818899759"
"272.1918512944806","91.37933813779753","117.06743692072769","121.84219761557787","169.52375785492808","139.4049813714814"
"272.1918512944806","91.33655738913443","117.31270435056778","121.96826775220734","169.523241946484","139.52741835331472"
"272.2577247229256","92.29307035452636","117.26424607921237","121.95131137658521","169.5223876375739","139.50286344117262"
"272.2577247229256","93.14444761211891","117.21594536715266","121.93406241293538","169.5208694029855","139.47813413168643"
"272.3004459848245","92.62522654461819","117.16289833527921","121.91573674668099","169.5204305711271","139.45144327453434"
"272.3004459848245","92.07371811963586","117.10943554131498","121.89705525327427","169.5195843434518","139.42438918273206"
"272.3335573179595","92.1766340716084","117.07101173020261","121.88453206562292","169.52021218033764","139.40541669230834"
"272.3335573179595","92.20004240578255","117.01236038621059","121.86518469569354","169.52134738146873","139.37652391034365"
"272.36092844052416","92.24564829822529","116.95563133996366","121.84640721682682","169.5223912949164","139.34855746621488"
"272.36092844052416","91.87757242293523","116.89753797972392","121.82717670836043","169.5234363590369","139.31990930387965"
"272.3828893116899","91.40133390008185","116.8327420795249","121.8057144704834","169.5244379740005","139.28789330295294"
"272.3828893116899","91.74600144119776","116.77653026063739","121.78724370777996","169.52544522263634","139.260171490989"
"272.39982378234816","91.83378269435083","116.7224256310728","121.76948978100658","169.5264376688605","139.2334976290335"
"272.39982378234816","91.97584706726978","116.67019118984894","121.75236985739261","169.52742152648912","139.2077555861306"
"272.4176179404231","92.94406419974882","116.62181626684699","121.73652100071642","169.52834178876745","139.18391905131176"
"272.4176179404231","93.50102111630616","116.57408516765483","121.7208946468595","169.52928644909957","139.160413732189"
"272.4740236759907","93.90723643262137","116.53655334475424","121.70862324483129","169.5301835498403","139.1419899151545"
"272.4740236759907","94.16553529247406","116.50783787883992","121.69946059538775","169.53108511362376","139.12797597852008"
"272.47821883171565","94.27833924767533","116.47550291190825","121.68916604921294","169.53194572837472","139.11213667614595"
"272.47821883171565","94.37197258437193","116.42923337479046","121.67398694159189","169.53279835615075","139.08932704297897"
"272.51152537662387","94.08865102247101","116.39358050698243","121.66224148184997","169.53355416323802","139.07178882351093"
"272.51152537662387","93.80129354088493","116.37566315471908","121.65666540333453","169.53427046998866","139.06310329902018"
"272.5140166378682","93.71573204355872","116.35656685552566","121.65073478362768","169.53488119211264","139.05378803812673"
"272.5140166378682","93.58496824575829","116.34136551681628","121.64613087074478","169.53547812958055","139.04641500092652"
"272.52098979391354","93.66790639528911","116.33352140648734","121.64396102167713","169.53596696515532","139.04267935506118"
"272.52098979391354","93.09803453573915","116.31294335476117","121.63733135787771","169.5364226477013","139.03256409614232"
"272.5254726114503","91.92681064309465","116.24323028207482","121.61365814179355","169.53619484607864","138.99762069144703"
"272.5254726114503","90.79594594730213","116.21182471944529","121.60302500395207","169.53561419748488","138.98169648946848"
"272.5262046268841","89.73671882592187","116.19596255193109","121.59779560480108","169.53522654522908","138.97361758098452"
"272.5262046268841","89.10650996707821","116.1860137118481","121.59454833338557","169.53495631254097","138.9685401122113"
"272.5401196853306","88.4702472287067","116.18164353072126","121.5932879479445","169.5349116421194","138.96633798732708"
"272.5401196853306","88.56105542162366","116.15872135337155","121.5855118487991","169.5346691740536","138.9547844374965"
"272.55175593845354","88.28015541153387","116.15913197038947","121.58561712464001","169.53426512467973","138.9548356685109"
"272.55175593845354","88.06504089231282","116.16293549750621","121.58710488952569","169.53431393724986","138.95675604592932"
"272.5965289436099","87.9181334157716","115.7996379280835","121.39845207593943","169.5338121580199","138.7749159160716"
"272.5965289436099","87.46893555480905","115.51408556212466","121.24953569703948","169.53389767305507","138.6321723428256"
"272.615861243129","87.02619516534281","115.66603908912806","121.32652820421745","169.5335782928948","138.7080273160262"
"272.615861243129","87.01428920227147","115.8214574323607","121.40275953987064","169.53164223105924","138.7849982027292"
"272.6158840903497","87.11659976629124","115.98209373436933","121.48015477418784","169.53046326155288","138.8648667733618"
"272.6158840903497","87.3363555931503","116.14019061610664","121.5562940358549","169.5304233104673","138.94389997954983"
"272.6346762649296","87.57427305859271","116.29567338278481","121.63046127864385","169.53032804325608","139.02160503432566"
"272.6346762649296","87.4606619194544","116.44823784084328","121.70331099393367","169.53148363604566","139.09832792940534"
"272.64468466284893","87.35613159960776","116.21844863922743","121.57683619029292","169.5333361142102","138.98413974027085"
"272.64468466284893","86.76386038580493","116.05817690088202","121.4874631126982","169.53648889906356","138.90520613305554"
"272.6478127078282","86.45289277406042","116.34722779568801","121.6314763200325","169.53927261613373","139.05079310456796"
"272.6478127078282","86.12517609562234","116.62275356400686","121.76945886090972","169.5432563085638","139.1900751034407"
"272.67634924170505","85.80452227663335","116.8899225303083","121.90323262682868","169.54854860505276","139.32567771565255"
"272.67634924170505","85.80008276497963","116.75774106738925","121.8245103876378","169.55364687872998","139.2615311258886"
"272.7067236022665","85.7417637255285","116.6938763594651","121.78264061433657","169.56020015836748","139.23209775589498"
"272.7067236022665","85.6965614250543","117.08962357339846","121.98433845481061","169.56776233114795","139.43285507141528"
"272.73845291702634","85.68001415434499","117.45401110897666","122.1727277046398","169.57645788077764","139.61836474212984"
"272.73845291702634","85.38377764945143","117.80318706676915","122.35342090024837","169.58645272329895","139.79676408764087"
"273.080592310316","84.85930988635994","118.15040087552484","122.53037737192197","169.59677151044306","139.97430588951633"
"273.3924655492473","84.91258402620457","118.45625984604165","122.69064340998621","169.6083578803008","140.13165364381385"
"273.3924655492473","85.13314703700063","118.7484340107179","122.8436641668375","169.6211044537058","140.28260141947703"
"273.50404886387736","85.08310163290417","118.77819993555643","122.87842594478256","169.6348329214814","140.30271950427473"
"273.50404886387736","84.89058826392022","118.84313195129907","122.92770965329603","169.64952665001834","140.34078872062815"
"273.7764985747707","84.8696014815572","118.94344363715986","122.99206632120577","169.66463201183134","140.3967047415299"
"274.031574446593","84.99451319581408","119.07330329007284","123.06836272546226","169.68059260899904","140.46772087570636"
"274.031574446593","84.90350320691286","119.23042990394015","123.15577967162655","169.6972215630663","140.55262535712433"
"274.53221505394635","84.91399659809437","119.4121016103022","123.25287884465425","169.71451263290967","140.65005487160562"
"274.53221505394635","85.01328022235025","119.61005301313202","123.35586891140727","169.73177407294264","140.75561293548643"
"275.02968904944913","85.1886409326721","119.82775265472824","123.46657319945935","169.74963201619573","140.87127258531171"
"276.3025963157348","85.69535064914874","120.06660789469852","123.58417515607493","169.76736900835982","140.9974639116421"
"276.4860591635285","86.22264355601988","120.32232153481642","123.70816472064928","169.78561023507385","141.13227671948798"
"276.4860591635285","86.88614875226644","120.5947286614976","123.83869244501004","169.80410053896318","141.27553125204506"
"277.09396854553836","87.68828778969956","120.87887363785818","123.97322403382566","169.82288353292145","141.42476632192142"
"277.09396854553836","88.42827366398065","121.46604114021065","124.23551232040813","169.8410597612091","141.72528127481803"
"277.34427038686573","89.01852691794087","122.00100781551177","124.47454386161797","169.85945948071617","141.99978103884058"
"277.34427038686573","89.52120071473229","122.0564563346521","124.47350105716752","169.87796042234635","142.0345603241524"
"278.1703156654007","89.88524067033715","122.14165938036369","124.49125719816215","169.8964392443332","142.08420843779254"
"278.26156768758716","89.50424985205447","122.38995725811459","124.62004471697131","169.91475565725452","142.215342035462"
"278.26156768758716","89.13032189322087","122.63701911669459","124.74628309952821","169.9328021497929","142.34575469390663"
"279.0895832891213","89.33776816504005","123.15902760444295","124.98767415114416","169.9504296933062","142.61348090770718"
"279.0895832891213","89.56882456701764","123.61549457650409","125.19938295675897","169.9675624318554","142.84824767803784"
"279.2881355613678","90.0375966384534","123.59784607980174","125.17267518131403","169.98403305936867","142.84570422897843"
"279.4025832350519","90.39215218279806","123.5983953977198","125.15854392972533","169.99978862588836","142.8519870106369"
"279.4025832350519","89.500012136385","124.02432642280205","125.36447061778149","170.0146400560001","143.07061586852734"
"279.8831618671734","88.6060559261136","124.3787834074067","125.53734202928169","170.0285607654337","143.25315279136038"
"279.885923675069","88.5608536256394","124.3900476345782","125.54858915724108","170.041864011812","143.26385787623167"
"279.885923675069","89.01408740628715","124.4017352691226","125.55876979091559","170.05487384995652","143.2746627784497"
"279.92758420484677","89.60797298796405","124.75268421906026","125.71862185549698","170.06672597389917","143.45465686334865"
"279.92758420484677","89.84811020923334","125.01041896899568","125.83740410196093","170.07775042156908","143.58772822769447"
"280.1943511230467","90.09470490199894","124.76250842786402","125.69421600549425","170.0874568190181","143.46747433002253"
"280.1943511230467","89.91268492419651","124.55544627681451","125.57189250676696","170.0965264639931","143.36740181244824"
"280.2520734045086","90.45470893791862","124.48361450066798","125.55632087585403","170.10481847269017","143.33464794369146"
"280.2520734045086","90.92832411297663","124.39557294451494","125.52958703581949","170.11185542878343","143.29331059153853"
"280.6322387685083","91.0276077372325","125.03761604283406","125.85008798065115","170.11861415239298","143.61690946730116"
"280.6322387685083","91.12588238156707","125.67979721257788","126.17340790863788","170.12408887021655","143.94008774456978"
"280.9929799639751","91.53229949386652","125.83267317972972","126.25589685582851","170.12926131121034","144.01849815231137"
"280.9929799639751","91.81461207584614","125.92061126552663","126.30762695077311","170.13593637659775","144.06501262014424"
"281.0689048321131","91.6043406602473","125.9710340300357","126.33678385404231","170.1418687028511","144.09248619614337"
"281.0689048321131","91.6959560371013","125.98057796252613","126.34167829366895","170.14686829742885","144.09916467445424"
"281.5281392861562","91.78030675852195","125.91726671327817","126.31254347353455","170.15226944102457","144.0695686859214"
"281.5281392861562","91.65357888040676","125.7755145750259","126.24685072222726","170.15684856704806","144.00043879018554"
"281.5382011630389","91.50303907614885","126.0207435314387","126.38600324395205","170.16113441249354","144.12468760412182"
"281.5382011630389","91.17512060172649","126.26236841286793","126.52883789123007","170.16446660377864","144.24677072044653"
"281.5497736310036","90.1635173326316","126.07608922160405","126.44924035306914","170.16844812424492","144.15514941128572"
"281.5497736310036","89.56902636300192","125.82874685718275","126.3402540748273","170.172076981153","144.03286203317603"
"281.5978679819493","89.59505804497142","125.51655943529717","126.20043141300542","170.17508773302725","143.87791642228123"
"281.5978679819493","89.1870265647979","125.60822984124457","126.28016168719552","170.17927113883047","143.92534689733458"
"281.6583511794918","88.39598630649905","125.4164657603838","126.2437571482051","170.18298686864284","143.83088178853936"
"281.6583511794918","87.90320051293637","124.83064435462418","125.99703944651435","170.18673308622866","143.53939964329894"
"281.73250220834103","87.050410683454","124.55613376965728","125.88119334851689","170.1901838965926","143.40346025983428"
"281.73250220834103","86.28055900350246","124.22184589704203","125.73711537267256","170.19329063756203","143.2375010274163"
"281.91196117343355","86.4676238809114","123.51591809482454","125.43194859085943","170.19689655843075","142.8859121841322"
"281.91196117343355","86.67426296879354","122.83487263589147","125.13296050731974","170.2002866964811","142.5466822273088"
"282.00692721067924","86.28661288303027","122.47399692739218","124.96700695672973","170.20330857065937","142.3673967144125"
"282.00692721067924","85.30346284771599","122.34679310393383","124.90417369833676","170.20613776702885","142.30487366956552"
"282.0991733504693","84.49062862311709","122.19841939640824","124.83179334989475","170.20864804249305","142.2316440675131"
"282.0991733504693","84.40264557397977","122.0377156264048","124.75195799492245","170.21138722417138","142.1523367237914"
"282.1483966934236","84.42201798846871","121.88592274165347","124.67240917637281","170.21380378159725","142.07736179531412"
"282.1483966934236","84.61089902973599","121.72594117903142","124.58771983574859","170.21602563975404","141.9982182825802"
"282.1577239955544","84.8153183617913","121.53151933210877","124.48988846221981","170.2178695962115","141.90171052118131"
"282.1577239955544","85.09702555581812","121.34361474533218","124.39332886399265","170.2201714375652","141.80863599662922"
"282.16320590269515","85.60958735583827","120.87832280454464","124.17678941124201","170.22217830500176","141.57675531168456"
"282.16320590269515","85.9179316197874","120.4820991248656","123.98832845506381","170.22468385021276","141.3795989197522"
"282.30008989923783","86.22587229176803","120.42996386155129","123.94452590235755","170.22688504095916","141.3543706754997"
"282.3386742296874","86.90390679888132","120.3856689117004","123.90161463469435","170.2290729110099","141.33305750835356"
"282.3386742296874","88.15746345310384","120.06542648286597","123.73719980395647","170.23094228965687","141.1736491503271"
"282.36409185610796","88.62240140083867","119.46080658547912","123.45035435666131","170.23362644518392","140.872362759608"
"282.36409185610796","88.81128244210593","118.86489550266344","123.16544844331119","170.23602493844646","140.57532184363092"
"282.440263612835","88.90733733061366","118.77996173543777","123.13949879785615","170.2384452246079","140.53377789580762"
"282.60614904774116","88.70150542666855","118.79928186276254","123.16540739704102","170.24065352300352","140.54428005725822"
"282.60614904774116","89.24554740023328","118.7558312208034","123.12628954914616","170.24287993954226","140.52340374311876"
"282.6283051213432","90.07674505939981","119.0597873282666","123.2329763884806","170.24507460266855","140.67621869505587"
"282.6283051213432","90.6998910587944","119.02405742762214","123.19448415278538","170.24731951860792","140.6592098060119"
"282.6826120386429","91.37267887031693","118.64495878055462","123.00696889800531","170.2493122598936","140.47042038115507"
"282.6826120386429","91.47438404638395","118.77418174853486","123.07594163007754","170.25138775871218","140.535823322028"
"282.7779063592771","91.41384525110597","118.996540236944","123.19034333983517","170.25312190922813","140.64766385562928"
"282.7779063592771","92.24443752231973","118.81607272300236","123.09844615171416","170.25499713202623","140.55814518361882"
"282.86403606810813","92.83731412407533","118.93192327545596","123.13407320321716","170.2568300267792","140.6167694037114"
"282.86403606810813","93.13112907715777","119.39879218007545","123.32756157402001","170.25900906715708","140.85103479675195"
"282.92354718371485","93.792818109546","119.61266163839868","123.41429829460422","170.2611497542902","140.95878584127362"
"282.92354718371485","94.3877126711442","119.49694676712554","123.3524816001587","170.26347940859873","140.90181678048003"
"282.9288471628391","94.60706490603472","119.61079313738541","123.3908603192869","170.26537724123358","140.95946367245472"
"282.9288471628391","94.88312181250228","120.20668215314188","123.68518670995275","170.26753143733094","141.25822964711142"
"282.9481302558919","95.31597419873977","120.63399217118989","123.91275647199437","170.26968847916737","141.47270720808908"
"282.9481302558919","95.34422563653615","120.99496328968927","124.06885157005016","170.27200450349096","141.65407594461416"
"282.9716911997281","95.22032290220058","121.69742839681287","124.36821894622697","170.2742455577572","142.0061630868695"
"282.9716911997281","95.43584101339015","122.05429306908886","124.52033251893324","170.27655089927768","142.18547452657396"
"282.9933517310053","96.09046718632926","122.09249490225234","124.53873289686727","170.2785878665199","142.20535220666406"
"282.9933517310053","96.31405713688929","122.20592808323394","124.58288500219354","170.2806894251819","142.2628701915246"
"283.0660227223567","96.36147919319035","122.6368987633433","124.755743435159","170.28275263363108","142.47914230173458"
"283.0660227223567","96.72713351666928","122.98667948880015","124.89680768624761","170.2851209510371","142.65493578283383"
"283.14563526489184","96.72935327249613","123.21538012587234","124.99353105586442","170.2875850868897","142.77022575850842"
"283.14563526489184","96.56125721760765","123.12914792646725","124.95700052605314","170.28974455261968","142.72793313507088"
"283.29036371051234","96.46903645280088","123.05257148280816","124.92375630311376","170.292023918067","142.69051411126523"
"283.29036371051234","96.34856425019771","122.97498628719009","124.88919629754713","170.29427621525278","142.65258038944975"
"283.3981850599075","96.32333975216523","122.91472855824244","124.86028592150228","170.29672338316902","142.62338471167465"
"283.3981850599075","96.96182224636357","122.82706541333087","124.81938544764986","170.2993515450099","142.58055534493417"
"283.4000995875966","97.51514683520422","122.73836893181857","124.7782011242371","170.30208676675343","142.53725013540287"
"283.4000995875966","96.84215722769744","122.64615264106851","124.73572266625123","170.3049065542824","142.49221726900558"
"283.5079853846024","96.06584807624958","122.54817999255526","124.69093430575921","170.30779462666897","142.44433226301905"
"283.5079853846024","95.0314418609333","123.06217744972459","124.91161207709806","170.31079972700113","142.70247693653033"
"283.671713519028","94.03699125050048","123.58006192571648","125.13367799040135","170.31384619101712","142.9625808928044"
"283.671713519028","93.73005955844117","123.50369629511253","125.09867326238671","170.31691634620378","142.92556883001362"
"283.68524661641027","93.51292707937752","123.42010867143098","125.06033009382368","170.32004852266678","142.88496942146406"
"283.68524661641027","92.70231261060547","123.69583070582841","125.17834636848923","170.32318976847264","143.0240283003967"
"283.707576759713","91.8602179682889","124.02169830973237","125.31761099048242","170.32641283452602","143.18819116487037"
"283.707576759713","91.6255292385946","124.24315081713765","125.41326741453638","170.32967503763274","143.3001614053577"
"283.9490098883464","91.50505703599143","124.39971027903114","125.48136469982298","170.333014168144","143.37971445807278"
"283.9490098883464","91.51817377496832","124.47952941214575","125.51733711584855","170.33624724749765","143.42085690555695"
"283.9847523926221","91.57104432284443","124.49993137389436","125.52760755187431","170.33953572898","143.4323118940365"
"283.9847523926221","91.86990417553336","124.24220995818834","125.42019883638622","170.34244380895262","143.30456013401306"
"284.0528935310174","92.1681586402695","123.9606022276016","125.30282760854297","170.34544499209505","143.16490071989134"
"284.0528935310174","92.23192617129561","123.93522139353487","125.28766931728956","170.3483068180534","143.15330161249008"
"284.2165606864339","92.39336295870355","123.83854546451487","125.242446384213","170.3512551225404","143.1060879347578"
"284.2165606864339","92.8883685080931","123.75404461669987","125.20423235325399","170.3542425723554","143.06497672504642"
"284.25306429785","93.38680458921507","123.7111133955278","125.18355920797578","170.3572677105514","143.04466470049246"
"284.25306429785","94.41596410894059","123.58307334142457","125.12834678018775","170.36018705265067","142.9817579158947"
"284.26506660053906","95.37106450244272","123.39503464635285","125.04696781002635","170.3631555990996","142.88887057407135"
"284.45202383501277","94.82399558911412","123.52326663651547","125.09967358356361","170.36630369636842","142.9541870435779"
"284.45202383501277","94.29004341476241","123.6470586614185","125.15074128570231","170.36946102831834","143.01728705194625"
"284.4931241623923","94.0026859331763","123.78365127110915","125.20615994041539","170.37286305626205","143.08688066344746"
"284.4931241623923","93.74257090946527","123.91670685927733","125.26064005574997","170.37626852084642","143.15470707469305"
"284.60986507125494","94.11569168436183","123.78838926599214","125.20438663769673","170.3792416169771","143.0916820187083"
"284.60986507125494","94.48275857973061","123.70806953514528","125.1684473478715","170.38232034323175","143.05269617423"
"284.6337768998747","94.59677331083748","123.59119742673704","125.11426870343249","170.38533970095685","142.99541150177168"
"284.6337768998747","94.35481992570985","123.37705270413697","125.02191384801506","170.3878441382068","142.88929416587627"
"284.6564544789614","94.11670066428316","123.26742696941575","124.97823718763794","170.3901826865558","142.83537306495276"
"284.6564544789614","93.86929878758049","123.20220796617711","124.95329750992558","170.3927651896423","142.80374835784377"
"284.7668301879561","93.67234590694285","123.19233653116429","124.95264754757137","170.39556031921634","142.7998785164149"
"284.7668301879561","93.47236608654127","123.22647243372889","124.97063353624002","170.39864023782124","142.8181209433252"
"284.88593617688866","93.58880236945923","123.14006166136849","124.93128888879843","170.40173856957858","142.77609705432184"
"284.88593617688866","94.2381818468076","122.83183157851477","124.80193737701526","170.40503488244804","142.6232390068692"
"284.9666021881187","94.49183939902231","122.83243535430736","124.8030658058858","170.40859269096796","142.62489760574772"
"284.9666021881187","94.14515389806378","123.0413434998463","124.88772653566883","170.41229081168768","142.73076189521834"
"285.06068276489736","94.30336194972357","123.03824328134516","124.87285311477284","170.4166152840092","142.73086085141304"
"285.06068276489736","94.54450815091415","122.98007690444179","124.83519827067637","170.4211250817335","142.70349739916023"
"285.3145417969929","95.46510143110784","123.07801155756268","124.87281048569788","170.4252288251591","142.75402961988027"
"285.3145417969929","96.20024420176667","123.18116956013381","124.91244116122847","170.42915065667742","142.80710414625153"
"285.45653694092533","96.69424077123492","122.92538650849582","124.80413297098164","170.4329979980275","142.68067973993402"
"285.45653694092533","97.21991931023199","122.62562944084284","124.6771848632601","170.43718886380583","142.53239932292433"
"285.4902270319462","97.0255897773897","122.60351891678178","124.66664064443916","170.44197900481566","142.52317070133225"
"285.4902270319462","96.8312602445474","122.5960059363791","124.66195407234153","170.44707392200777","142.52135707288681"
"285.6406014300484","97.05686815495","122.28210245011988","124.5296673115936","170.45245678069318","142.36645799320257"
"285.6406014300484","97.11377462251127","121.95898365371436","124.39022005421603","170.45777196091777","142.2069254503921"
"285.6432918650498","97.06413281038334","121.61531594405248","124.23972183523509","170.4633402353704","142.03721496421912"
"285.6432918650498","97.43281407362616","121.48919369861096","124.18647455792626","170.469180940895","141.97638109720506"
"285.6661640620697","97.67436386678528","121.37760955369781","124.13916032117005","170.4749530865054","141.92279013627459"
"285.6661640620697","97.67839978647048","121.30657833997454","124.10778905605439","170.48106978054673","141.88960702874073"
"286.026567172979","97.25220666771355","121.23228304357771","124.07690008856406","170.48697217336667","141.85471015967096"
"286.026567172979","96.27147818421042","121.18446045708203","124.06019497339756","170.49338124567586","141.83324285933034"
"286.10205808248975","95.09319143211684","121.1522187908874","124.0514066728866","170.50001724564964","141.81965255422307"
"286.4294157107477","94.48961964319544","121.13113200801604","124.04919015510609","170.50683220940348","141.81170793563217"
"286.7341703346136","93.34927053614273","121.10380570907991","124.04764540370995","170.51371089414494","141.80066785794548"
"286.7341703346136","92.78847949588443","120.79992177843671","123.92486235172335","170.52074639405726","141.65140876325717"
"286.92660331612996","92.39679349043595","120.5154433102429","123.80648211727244","170.52771608107284","141.51182730314218"
"286.92660331612996","91.92721423506316","120.49397755330891","123.80258033625955","170.53494511764632","141.50385109728853"
"287.06949836429914","91.89472508159731","120.46462127636939","123.7987359452251","170.5421419596279","141.49191735456108"
"287.0992248457174","91.86748262372221","120.45233792620658","123.8008349098506","170.54954836885045","141.48859999019655"
"287.0992248457174","91.64288369324095","120.47357179221856","123.8167608684385","170.5568049828378","141.50198411200304"
"287.11905999832254","91.59546163693987","120.24517030562681","123.72625210216123","170.5641374849095","141.39057949616387"
"287.13356379899716","91.57326407867131","120.01213410612328","123.63254808074213","170.57130666239675","141.27679524276056"
"287.13356379899716","91.18601758487652","119.774489035298","123.5360339212905","170.57850440871894","141.16071744794542"
"287.4900210419478","90.88695593620334","119.5237256685615","123.43347458291888","170.58550982770623","141.038007164351"
"287.7289320422145","90.47771368012425","119.50322103664564","123.42930129454322","170.5926504157584","141.03047779263701"
"288.0101072905655","90.09954800562119","119.51257698893974","123.43754582735306","170.59961569033425","141.03781186015564"
"288.0101072905655","90.23656747893367","119.2621321343783","123.33833972969435","170.60660947413461","140.91525639576412"
"288.0327474679662","90.46722028894274","118.99055780450074","123.23060999924783","170.6133844318164","140.78205274802133"
"288.0327474679662","90.3057835015348","119.01702874735413","123.24734364689338","170.61980672677666","140.79773725459285"
"288.0569406721334","90.17219455995475","119.07670182794035","123.27838647279746","170.62595048910694","140.82991661625454"
"288.22290903521645","89.86485927592692","118.61945433525828","123.08055083937842","170.63208305358086","140.60363142116626"
"288.22290903521645","89.40859855551525","118.21408125690864","122.9057284510583","170.63788945217996","140.4031590553239"
"288.3973349622129","89.39366565268004","118.14549427179597","122.88204638413723","170.64332222549677","140.3709372603257"
"288.5829432846148","89.50465344402298","118.0541675397549","122.84903113363067","170.64832981851825","140.32718345644403"
"288.5878367199816","89.73086674237834","117.90305754130877","122.79435027335239","170.6528930818769","140.25336858164837"
"288.84055781804443","90.42181619248426","117.72264818011352","122.72799654141997","170.6568345967578","140.16466693205868"
"288.84055781804443","90.71018265399167","117.82043439001747","122.77793147688045","170.66099980060872","140.21514836807916"
"288.8493284916541","90.95617195880449","117.9773798917801","122.85013800794842","170.6647004747318","140.29503230935939"
"288.88329067628695","90.7995782750188","117.76785236674068","122.77674876920527","170.6674364246607","140.19131185574594"
"288.93268030816984","91.04556757983161","117.59280360797607","122.71419683440261","170.67047371843503","140.10494569772288"
"288.93268030816984","91.47720919016358","117.7256758241884","122.77265591344727","170.6737738869399","140.17264027008557"
"289.0038056802185","91.908447208527","117.81363289374288","122.81678059113317","170.6763304113375","140.21759369283308"
"289.0038056802185","92.40143479807394","117.93372336234846","122.872415713906","170.67911779929955","140.2787018510787"
"289.0258566116832","93.11054588676323","118.09598581749418","122.94418174017763","170.68174489948484","140.36083487952223"
"289.0258566116832","93.91268492419637","118.07947695156759","122.94227138786282","170.68448398290838","140.35362495037114"
"289.07885637541403","93.99279792994756","118.27058798048989","123.02259431788153","170.68709710340704","140.45017693478243"
"289.07885637541403","94.0589870127848","118.50180493913194","123.11801591809227","170.68950262325413","140.5667027190052"
"289.1020558544912","95.0378993324296","118.56856688289514","123.14674970108715","170.69166322210458","140.6009075992484"
"289.10234426562033","95.98270813073448","118.57140525391961","123.15386177215304","170.69358043159727","140.60305788064719"
"289.10234426562033","96.94729293549685","118.56387663072341","123.156822934819","170.69513140387284","140.59988500647685"
"289.19297143888724","97.06393101439907","118.61338932788782","123.17833559352522","170.697097136539","140.6253909544491"
"289.19297143888724","97.27702757377754","118.67932066786335","123.20543455618541","170.69931471658487","140.65920226162766"
